AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,380,614,false,18,18834,,1,290,,51.25333,71.50383,11,0.0,,579589142,,68.0,,2018-05-03 03:08:54.0,
0,379,614,false,19,18834,,1,288,,51.25111,71.5135,11,0.0,,579636163,,69.0,,2018-05-03 03:08:17.0,
0,378,614,false,19,18834,,1,290,,51.24911,71.52231,11,0.0,,579588998,,69.0,,2018-05-03 03:07:43.0,
0,378,614,false,19,18834,,1,288,,51.24672,71.53267,11,0.0,,579588659,,68.0,,2018-05-03 03:07:02.0,
0,385,614,false,19,18834,,1,292,,51.244,71.54456,12,0.0,,579636162,,70.0,,2018-05-03 03:06:17.0,
0,391,614,false,19,18834,,1,314,,51.24233,71.54842,12,0.0,,579636161,,68.0,,2018-05-03 03:06:00.0,
0,398,614,false,17,18834,,1,336,,51.24025,71.55061,11,0.0,,579636160,,64.0,,2018-05-03 03:05:45.0,
1,399,614,false,0,18834,,1,340,,51.23964,71.55094,10,0.0,,579588557,,64.0,,2018-05-03 03:05:41.0,
0,395,614,false,0,18834,,1,342,,51.23036,71.55586,11,0.0,,579587669,,63.0,,2018-05-03 03:04:39.0,
0,386,614,false,0,18834,,1,340,,51.2215,71.56047,12,0.0,,579636159,,69.0,,2018-05-03 03:03:44.0,
0,385,614,false,19,18834,,1,340,,51.22064,71.56089,12,0.0,,579587086,,70.0,,2018-05-03 03:03:38.0,
0,380,614,false,0,18834,,1,342,,51.21092,71.566,12,0.0,,579586881,,65.0,,2018-05-03 03:02:38.0,
0,374,614,false,19,18834,,1,336,,51.20236,71.57064,12,0.0,,579636158,,68.0,,2018-05-03 03:01:44.0,
0,374,614,false,0,18834,,1,334,,51.20128,71.57142,12,0.0,,579586159,,68.0,,2018-05-03 03:01:37.0,
0,377,614,false,0,18834,,1,314,,51.19289,71.57917,11,0.0,,579636157,,68.0,,2018-05-03 03:00:40.0,
0,378,614,false,19,18834,,1,310,,51.19242,71.58,12,0.0,,579585865,,69.0,,2018-05-03 03:00:36.0,
0,389,614,false,19,18834,,1,294,,51.18756,71.59509,12,0.0,,579585404,,69.0,,2018-05-03 02:59:35.0,
0,400,614,false,19,18834,,1,298,,51.18333,71.60878,11,0.0,,579636156,,68.0,,2018-05-03 02:58:40.0,
0,400,614,false,19,18834,,1,306,,51.18275,71.61017,11,0.0,,579585163,,68.0,,2018-05-03 02:58:33.0,
0,402,614,false,19,18834,,1,312,,51.18208,71.61142,10,0.0,,579585119,,68.0,,2018-05-03 02:58:28.0,
0,405,614,false,0,18834,,1,320,,51.181,71.61314,12,0.0,,579636155,,69.0,,2018-05-03 02:58:18.0,
0,419,614,false,18,18834,,1,342,,51.1673,71.62092,12,0.0,,579584530,,67.0,,2018-05-03 02:56:51.0,
0,415,614,false,17,18834,,1,342,,51.16467,71.62228,12,0.0,,579636154,,64.0,,2018-05-03 02:56:36.0,
0,391,614,false,16,18834,,1,342,,51.15525,71.62689,11,0.0,,579584111,,61.0,,2018-05-03 02:55:33.0,
0,380,614,false,18,18834,,1,356,,51.1465,71.63086,12,0.0,,579636153,,67.0,,2018-05-03 02:54:35.0,
0,382,614,false,18,18834,,1,358,,51.14567,71.63089,12,0.0,,579583709,,66.0,,2018-05-03 02:54:30.0,
0,374,614,false,17,18834,,1,28,,51.13622,71.62867,12,0.0,,579582904,,63.0,,2018-05-03 02:53:29.0,
0,371,614,false,0,18834,,1,16,,51.12897,71.62269,11,0.0,,579636152,,51.0,,2018-05-03 02:52:35.0,
1,370,614,false,0,18834,,1,354,,51.12822,71.62253,11,0.0,,579636151,,49.0,,2018-05-03 02:52:29.0,
0,369,614,false,13,18834,,1,350,,51.12811,71.62256,11,0.0,,579582620,,49.0,,2018-05-03 02:52:27.0,
0,363,614,false,14,18834,,1,330,,51.12683,71.62333,12,0.0,,579636150,,50.0,,2018-05-03 02:52:17.0,
0,361,614,false,13,18834,,1,308,,51.12622,71.62408,12,0.0,,579636149,,49.0,,2018-05-03 02:52:11.0,
0,367,614,false,17,18834,,1,284,,51.12428,71.634,11,0.0,,579581893,,64.0,,2018-05-03 02:51:26.0,
0,368,614,false,0,18834,,1,284,,51.12403,71.63547,11,0.0,,579636148,,65.0,,2018-05-03 02:51:21.0,
0,365,614,false,17,18834,,1,292,,51.12125,71.64878,11,0.0,,579581068,,62.0,,2018-05-03 02:50:26.0,
0,369,614,false,17,18834,,1,294,,51.11736,71.66286,11,0.0,,579580887,,65.0,,2018-05-03 02:49:25.0,
0,369,614,false,17,18834,,1,294,,51.11703,71.66403,11,0.0,,579636147,,64.0,,2018-05-03 02:49:20.0,
0,371,614,false,17,18834,,1,290,,51.11378,71.67714,12,0.0,,579580715,,63.0,,2018-05-03 02:48:24.0,
0,369,614,false,17,18834,,1,290,,51.1105,71.69075,11,0.0,,579580305,,61.0,,2018-05-03 02:47:23.0,
0,368,614,false,0,18834,,1,290,,51.11031,71.69167,12,0.0,,579636146,,62.0,,2018-05-03 02:47:19.0,
0,368,614,false,0,18834,,1,292,,51.10697,71.705,12,0.0,,579579760,,62.0,,2018-05-03 02:46:22.0,
0,371,614,false,6,18834,,1,306,,51.10333,71.71436,10,0.0,,579579388,,24.0,,2018-05-03 02:45:20.0,
0,371,614,false,6,18834,,1,308,,51.10325,71.71461,10,0.0,,579636145,,23.0,,2018-05-03 02:45:18.0,
0,364,614,false,17,18834,,1,308,,51.10025,71.72064,12,0.0,,579578502,,63.0,,2018-05-03 02:44:19.0,
0,364,614,false,17,18834,,1,306,,51.09592,71.72947,12,0.0,,579578284,,63.0,,2018-05-03 02:43:35.0,
0,364,614,false,17,18834,,1,306,,51.09403,71.73336,12,0.0,,579636144,,65.0,,2018-05-03 02:43:17.0,
0,364,614,false,0,18834,,1,308,,51.08822,71.74506,12,0.0,,579577997,,60.0,,2018-05-03 02:42:18.0,
0,364,614,false,0,18834,,1,308,,51.0822,71.75714,12,0.0,,579577435,,63.0,,2018-05-03 02:41:17.0,
0,364,614,false,0,18834,,1,308,,51.08211,71.75733,12,0.0,,579636143,,63.0,,2018-05-03 02:41:16.0,
0,366,614,false,17,18834,,1,308,,51.07619,71.7692,11,0.0,,579575530,,61.0,,2018-05-03 02:40:16.0,
0,367,614,false,18,18834,,1,308,,51.07011,71.78142,11,0.0,,579636142,,66.0,,2018-05-03 02:39:15.0,
0,367,614,false,18,18834,,1,308,,51.07008,71.78142,11,0.0,,579574459,,66.0,,2018-05-03 02:39:14.0,
0,368,614,false,18,18834,,1,306,,51.06384,71.79403,12,0.0,,579574040,,65.0,,2018-05-03 02:38:13.0,
0,371,614,false,16,18834,,1,306,,51.05797,71.80586,11,0.0,,579636141,,59.0,,2018-05-03 02:37:14.0,
0,371,614,false,16,18834,,1,306,,51.05786,71.80603,11,0.0,,579573646,,59.0,,2018-05-03 02:37:13.0,
0,379,614,false,18,18834,,1,314,,51.05197,71.8175,12,0.0,,579573156,,66.0,,2018-05-03 02:36:12.0,
0,374,614,false,17,18834,,1,316,,51.045,71.82792,11,0.0,,579636140,,63.0,,2018-05-03 02:35:13.0,
0,374,614,false,17,18834,,1,316,,51.04475,71.82822,11,0.0,,579572556,,63.0,,2018-05-03 02:35:11.0,
0,375,614,false,0,18834,,1,316,,51.03733,71.83936,12,0.0,,579572202,,68.0,,2018-05-03 02:34:10.0,
0,374,614,false,0,18834,,1,316,,51.03014,71.85005,12,0.0,,579571630,,49.0,,2018-05-03 02:33:08.0,
0,374,614,false,2,18834,,1,314,,51.02861,71.85244,12,0.0,,579636139,,11.0,,2018-05-03 02:32:42.0,
0,374,614,false,0,18834,,1,316,,51.02858,71.8525,12,0.0,,579636138,,3.0,,2018-05-03 02:32:40.0,
0,376,614,false,0,18834,,1,0,,51.02858,71.85253,12,0.0,,579636137,,0.0,,2018-05-03 02:32:14.0,
1,376,614,false,0,18834,,1,0,,51.02858,71.85253,12,0.0,,579571065,,0.0,,2018-05-03 02:32:07.0,
0,375,614,false,0,18834,,1,0,,51.02858,71.8525,11,0.0,,579636136,,0.0,,2018-05-03 02:32:04.0,
0,374,614,false,0,18834,,1,0,,51.02858,71.85253,12,0.0,,579570719,,0.0,,2018-05-03 02:31:07.0,
0,373,614,false,0,18834,,1,320,,51.02817,71.85306,12,0.0,,579569624,,52.0,,2018-05-03 02:30:06.0,
0,373,614,false,19,18834,,1,316,,51.02786,71.85353,12,0.0,,579636135,,66.0,,2018-05-03 02:30:03.0,
0,376,614,false,20,18834,,1,316,,51.01992,71.86533,12,0.0,,579569484,,73.0,,2018-05-03 02:29:05.0,
0,379,614,false,19,18834,,1,316,,51.012,71.87725,12,0.0,,579569016,,70.0,,2018-05-03 02:28:04.0,
0,379,614,false,0,18834,,1,316,,51.01186,71.87742,12,0.0,,579636134,,70.0,,2018-05-03 02:28:03.0,
0,380,614,false,0,18834,,1,316,,51.004,71.88925,12,0.0,,579568433,,84.0,,2018-05-03 02:27:03.0,
0,381,614,false,23,18834,,1,316,,50.99458,71.90328,12,0.0,,579636133,,84.0,,2018-05-03 02:26:02.0,
0,381,614,false,23,18834,,1,316,,50.99456,71.90325,12,0.0,,579568094,,84.0,,2018-05-03 02:26:01.0,
0,386,614,false,23,18834,,1,316,,50.98531,71.91711,12,0.0,,579567727,,83.0,,2018-05-03 02:25:01.0,
0,390,614,false,22,18834,,1,316,,50.97617,71.93083,12,0.0,,579636132,,81.0,,2018-05-03 02:24:01.0,
0,390,614,false,22,18834,,1,316,,50.976,71.93103,12,0.0,,579567214,,81.0,,2018-05-03 02:24:00.0,
0,390,614,false,21,18834,,1,316,,50.96717,71.94425,12,0.0,,579566818,,77.0,,2018-05-03 02:22:59.0,
0,391,614,false,0,18834,,1,316,,50.959,71.95644,11,0.0,,579636131,,75.0,,2018-05-03 02:22:00.0,
0,391,614,false,21,18834,,1,316,,50.95858,71.95708,11,0.0,,579566693,,75.0,,2018-05-03 02:21:57.0,
0,400,614,false,17,18834,,1,314,,50.95108,71.96833,11,0.0,,579566343,,63.0,,2018-05-03 02:20:57.0,
0,411,614,false,21,18834,,1,316,,50.94333,71.97997,11,0.0,,579636130,,78.0,,2018-05-03 02:19:59.0,
0,412,614,false,21,18834,,1,316,,50.94292,71.98061,11,0.0,,579565450,,78.0,,2018-05-03 02:19:55.0,
0,425,614,false,23,18834,,1,316,,50.93375,71.99428,10,0.0,,579564958,,83.0,,2018-05-03 02:18:54.0,
0,427,614,false,22,18834,,1,316,,50.92519,72.00703,12,0.0,,579636129,,81.0,,2018-05-03 02:17:58.0,
0,427,614,false,22,18834,,1,316,,50.92458,72.00792,12,0.0,,579564822,,81.0,,2018-05-03 02:17:54.0,
0,434,614,false,22,18834,,1,316,,50.9157,72.02119,12,0.0,,579564095,,81.0,,2018-05-03 02:16:53.0,
0,438,614,false,22,18834,,1,318,,50.90728,72.03281,12,0.0,,579636128,,79.0,,2018-05-03 02:15:57.0,
0,439,614,false,21,18834,,1,318,,50.90653,72.03384,12,0.0,,579563828,,78.0,,2018-05-03 02:15:52.0,
0,442,614,false,21,18834,,1,318,,50.89717,72.04628,12,0.0,,579563538,,79.0,,2018-05-03 02:14:51.0,
0,439,614,false,21,18834,,1,316,,50.88908,72.05744,11,0.0,,579636127,,79.0,,2018-05-03 02:13:56.0,
0,441,614,false,0,18834,,1,316,,50.8882,72.05872,11,0.0,,579563051,,80.0,,2018-05-03 02:13:49.0,
1,452,614,false,22,18834,,1,316,,50.87922,72.07159,11,0.0,,579562845,,81.0,,2018-05-03 02:12:50.0,
0,460,614,false,22,18834,,1,316,,50.871,72.08339,11,0.0,,579636126,,80.0,,2018-05-03 02:11:55.0,
0,460,614,false,0,18834,,1,318,,50.86995,72.08486,11,0.0,,579562556,,80.0,,2018-05-03 02:11:48.0,
0,457,614,false,0,18834,,1,318,,50.86081,72.09789,11,0.0,,579562075,,76.0,,2018-05-03 02:10:47.0,
0,449,614,false,0,18834,,1,316,,50.85336,72.10881,11,0.0,,579636125,,77.0,,2018-05-03 02:09:54.0,
0,447,614,false,0,18834,,1,316,,50.85222,72.11047,11,0.0,,579561697,,76.0,,2018-05-03 02:09:46.0,
0,436,614,false,0,18834,,1,316,,50.84344,72.12334,11,0.0,,579561574,,78.0,,2018-05-03 02:08:45.0,
0,430,614,false,21,18834,,1,316,,50.83589,72.13436,11,0.0,,579636124,,78.0,,2018-05-03 02:07:53.0,
0,429,614,false,21,18834,,1,316,,50.83456,72.13625,11,0.0,,579561322,,77.0,,2018-05-03 02:07:44.0,
0,417,614,false,0,18834,,1,316,,50.82572,72.14894,10,0.0,,579560929,,78.0,,2018-05-03 02:06:42.0,
0,414,614,false,0,18834,,1,318,,50.81883,72.159,11,0.0,,579636123,,77.0,,2018-05-03 02:05:53.0,
0,414,614,false,0,18834,,1,316,,50.81705,72.16147,10,0.0,,579560752,,78.0,,2018-05-03 02:05:42.0,
0,420,614,false,0,18834,,1,296,,50.81242,72.16978,11,0.0,,579636122,,80.0,,2018-05-03 02:05:06.0,
0,424,614,false,21,18834,,1,268,,50.81131,72.17717,11,0.0,,579560423,,74.0,,2018-05-03 02:04:41.0,
0,421,614,false,21,18834,,1,274,,50.81169,72.18589,10,0.0,,579636121,,77.0,,2018-05-03 02:04:12.0,
0,414,614,false,0,18834,,1,296,,50.81056,72.19208,10,0.0,,579636120,,79.0,,2018-05-03 02:03:51.0,
0,414,614,false,0,18834,,1,308,,50.80933,72.19497,11,0.0,,579560045,,79.0,,2018-05-03 02:03:40.0,
0,413,614,false,22,18834,,1,318,,50.80025,72.20786,10,0.0,,579559278,,81.0,,2018-05-03 02:02:38.0,
0,413,614,false,22,18834,,1,318,,50.80008,72.20808,10,0.0,,579636119,,81.0,,2018-05-03 02:02:38.0,
0,412,614,false,21,18834,,1,318,,50.79108,72.22047,10,0.0,,579559078,,77.0,,2018-05-03 02:01:38.0,
0,417,614,false,0,18834,,1,318,,50.78194,72.23292,11,0.0,,579636118,,78.0,,2018-05-03 02:00:37.0,
0,417,614,false,0,18834,,1,318,,50.78192,72.23292,11,0.0,,579558754,,78.0,,2018-05-03 02:00:36.0,
0,422,614,false,22,18834,,1,318,,50.77269,72.24553,11,0.0,,579558607,,83.0,,2018-05-03 01:59:35.0,
0,426,614,false,0,18834,,1,318,,50.76358,72.25806,11,0.0,,579636117,,79.0,,2018-05-03 01:58:36.0,
0,426,614,false,21,18834,,1,318,,50.76342,72.25828,11,0.0,,579558426,,79.0,,2018-05-03 01:58:35.0,
0,425,614,false,22,18834,,1,318,,50.75442,72.27067,11,0.0,,579558249,,80.0,,2018-05-03 01:57:34.0,
0,423,614,false,22,18834,,1,318,,50.74558,72.28283,11,0.0,,579636116,,80.0,,2018-05-03 01:56:36.0,
0,423,614,false,22,18834,,1,318,,50.74508,72.28345,10,0.0,,579557953,,80.0,,2018-05-03 01:56:33.0,
0,427,614,false,22,18834,,1,318,,50.73581,72.29611,11,0.0,,579557760,,80.0,,2018-05-03 01:55:32.0,
0,429,614,false,22,18834,,1,320,,50.72719,72.30753,9,0.0,,579636115,,79.0,,2018-05-03 01:54:35.0,
0,430,614,false,22,18834,,1,320,,50.72655,72.30836,11,0.0,,579557631,,80.0,,2018-05-03 01:54:30.0,
0,427,614,false,22,18834,,1,316,,50.71725,72.32089,11,0.0,,579557286,,80.0,,2018-05-03 01:53:29.0,
0,426,614,false,22,18834,,1,318,,50.70886,72.33275,11,0.0,,579636114,,80.0,,2018-05-03 01:52:34.0,
0,426,614,false,22,18834,,1,318,,50.70808,72.33381,11,0.0,,579557156,,79.0,,2018-05-03 01:52:29.0,
0,426,614,false,0,18834,,1,314,,50.69911,72.34673,10,0.0,,579556858,,80.0,,2018-05-03 01:51:28.0,
0,429,614,false,0,18834,,1,312,,50.69178,72.35936,10,0.0,,579636113,,75.0,,2018-05-03 01:50:33.0,
0,429,614,false,0,18834,,1,310,,50.69103,72.36064,11,0.0,,579556709,,74.0,,2018-05-03 01:50:27.0,
0,430,614,false,21,18834,,1,312,,50.68314,72.37434,10,0.0,,579556521,,78.0,,2018-05-03 01:49:26.0,
0,439,614,false,0,18834,,1,310,,50.67603,72.38675,11,0.0,,579636112,,78.0,,2018-05-03 01:48:32.0,
0,440,614,false,21,18834,,1,310,,50.67497,72.38856,10,0.0,,579556269,,78.0,,2018-05-03 01:48:25.0,
1,439,614,false,0,18834,,1,316,,50.66658,72.40334,11,0.0,,579556110,,83.0,,2018-05-03 01:47:23.0,
0,438,614,false,21,18834,,1,316,,50.65775,72.41267,11,0.0,,579636111,,79.0,,2018-05-03 01:46:31.0,
0,439,614,false,0,18834,,1,316,,50.65661,72.41433,11,0.0,,579555774,,79.0,,2018-05-03 01:46:23.0,
0,439,614,false,19,18834,,1,316,,50.64775,72.427,11,0.0,,579555568,,69.0,,2018-05-03 01:45:22.0,
0,444,614,false,22,18834,,1,316,,50.64019,72.43786,11,0.0,,579636110,,81.0,,2018-05-03 01:44:30.0,
0,445,614,false,0,18834,,1,316,,50.63881,72.43983,11,0.0,,579555306,,82.0,,2018-05-03 01:44:21.0,
0,447,614,false,23,18834,,1,316,,50.62933,72.45322,11,0.0,,579555134,,82.0,,2018-05-03 01:43:20.0,
0,454,614,false,20,18834,,1,310,,50.62211,72.46411,10,0.0,,579636109,,75.0,,2018-05-03 01:42:29.0,
0,454,614,false,19,18834,,1,306,,50.62094,72.46639,10,0.0,,579554660,,72.0,,2018-05-03 01:42:19.0,
0,457,614,false,21,18834,,1,316,,50.61339,72.47914,10,0.0,,579554134,,76.0,,2018-05-03 01:41:17.0,
0,465,614,false,0,18834,,1,316,,50.60636,72.48961,11,0.0,,579636108,,77.0,,2018-05-03 01:40:28.0,
0,467,614,false,0,18834,,1,316,,50.6048,72.49184,11,0.0,,579553852,,77.0,,2018-05-03 01:40:16.0,
0,479,614,false,0,18834,,1,316,,50.5962,72.5045,11,0.0,,579553214,,76.0,,2018-05-03 01:39:15.0,
0,489,614,false,21,18834,,1,314,,50.58936,72.51442,10,0.0,,579636107,,76.0,,2018-05-03 01:38:28.0,
0,488,614,false,0,18834,,1,302,,50.58775,72.51742,10,0.0,,579552893,,77.0,,2018-05-03 01:38:15.0,
0,489,614,false,0,18834,,1,292,,50.58653,72.52114,11,0.0,,579636106,,75.0,,2018-05-03 01:38:01.0,
0,490,614,false,0,18834,,1,270,,50.58536,72.535,11,0.0,,579552558,,77.0,,2018-05-03 01:37:14.0,
0,483,614,false,0,18834,,1,270,,50.58506,72.55203,12,0.0,,579636105,,72.0,,2018-05-03 01:36:16.0,
0,484,614,false,0,18834,,1,270,,50.58503,72.55286,12,0.0,,579552393,,73.0,,2018-05-03 01:36:13.0,
0,484,614,false,0,18834,,1,270,,50.58467,72.57003,11,0.0,,579552047,,72.0,,2018-05-03 01:35:11.0,
0,489,614,false,20,18834,,1,288,,50.58289,72.58589,11,0.0,,579636104,,72.0,,2018-05-03 01:34:16.0,
0,488,614,false,20,18834,,1,292,,50.58253,72.5872,12,0.0,,579551901,,73.0,,2018-05-03 01:34:10.0,
0,488,614,false,19,18834,,1,310,,50.57767,72.59936,12,0.0,,579636103,,71.0,,2018-05-03 01:33:21.0,
0,488,614,false,19,18834,,1,310,,50.57636,72.60167,10,0.0,,579551712,,70.0,,2018-05-03 01:33:10.0,
0,496,614,false,23,18834,,1,318,,50.56842,72.61472,12,0.0,,579551535,,83.0,,2018-05-03 01:32:09.0,
0,495,614,false,21,18834,,1,326,,50.56042,72.62389,12,0.0,,579636102,,78.0,,2018-05-03 01:31:20.0,
0,497,614,false,0,18834,,1,326,,50.55842,72.62589,12,0.0,,579551340,,80.0,,2018-05-03 01:31:08.0,
0,517,614,false,22,18834,,1,326,,50.54817,72.63653,12,0.0,,579551151,,80.0,,2018-05-03 01:30:07.0,
0,533,614,false,22,18834,,1,326,,50.54008,72.64492,12,0.0,,579636101,,81.0,,2018-05-03 01:29:19.0,
0,543,614,false,23,18834,,1,328,,50.53775,72.64714,12,0.0,,579551004,,82.0,,2018-05-03 01:29:05.0,
0,563,614,false,0,18834,,1,340,,50.52667,72.6552,12,0.0,,579550747,,78.0,,2018-05-03 01:28:04.0,
0,551,614,false,0,18834,,1,342,,50.518,72.65944,11,0.0,,579636100,,83.0,,2018-05-03 01:27:18.0,
0,559,614,false,22,18834,,1,342,,50.51525,72.66075,11,0.0,,579550469,,82.0,,2018-05-03 01:27:04.0,
0,559,614,false,20,18834,,1,352,,50.50353,72.66578,11,0.0,,579550202,,74.0,,2018-05-03 01:26:03.0,
0,546,614,false,0,18834,,1,0,,50.49475,72.66567,11,0.0,,579636099,,81.0,,2018-05-03 01:25:18.0,
0,552,614,false,22,18834,,1,352,,50.4915,72.66595,11,0.0,,579550059,,79.0,,2018-05-03 01:25:02.0,
0,557,614,false,23,18834,,1,338,,50.47989,72.67175,11,0.0,,579549886,,82.0,,2018-05-03 01:24:01.0,
0,560,614,false,22,18834,,1,338,,50.47578,72.67428,11,0.0,,579636098,,80.0,,2018-05-03 01:23:39.0,
0,576,614,false,21,18834,,1,338,,50.46853,72.67872,11,0.0,,579549744,,77.0,,2018-05-03 01:23:00.0,
0,587,614,false,0,18834,,1,338,,50.45658,72.68289,11,0.0,,579549572,,81.0,,2018-05-03 01:21:58.0,
0,595,614,false,21,18834,,1,344,,50.45269,72.68483,12,0.0,,579636097,,79.0,,2018-05-03 01:21:38.0,
0,608,614,false,22,18834,,1,340,,50.44497,72.68867,12,0.0,,579549393,,81.0,,2018-05-03 01:20:57.0,
0,618,614,false,21,18834,,1,340,,50.43356,72.69464,12,0.0,,579549202,,79.0,,2018-05-03 01:19:57.0,
0,619,614,false,0,18834,,1,342,,50.42978,72.69661,11,0.0,,579636096,,79.0,,2018-05-03 01:19:37.0,
0,618,614,false,21,18834,,1,342,,50.42194,72.70053,12,0.0,,579549071,,78.0,,2018-05-03 01:18:56.0,
0,608,614,false,0,18834,,1,342,,50.41058,72.70625,12,0.0,,579548928,,77.0,,2018-05-03 01:17:55.0,
0,607,614,false,21,18834,,1,342,,50.40711,72.708,12,0.0,,579636095,,77.0,,2018-05-03 01:17:36.0,
0,605,614,false,21,18834,,1,342,,50.39931,72.71189,12,0.0,,579548576,,77.0,,2018-05-03 01:16:54.0,
0,610,614,false,0,18834,,1,342,,50.388,72.71753,12,0.0,,579548428,,81.0,,2018-05-03 01:15:52.0,
0,620,614,false,0,18834,,1,342,,50.38469,72.71922,12,0.0,,579636094,,81.0,,2018-05-03 01:15:35.0,
0,624,614,false,20,18834,,1,338,,50.37667,72.72334,12,0.0,,579548249,,74.0,,2018-05-03 01:14:51.0,
0,594,614,false,0,18834,,1,336,,50.36717,72.73114,12,0.0,,579548043,,72.0,,2018-05-03 01:13:51.0,
0,586,614,false,0,18834,,1,346,,50.36453,72.7325,12,0.0,,579636093,,75.0,,2018-05-03 01:13:35.0,
0,576,614,false,0,18834,,1,8,,50.35556,72.73183,12,0.0,,579547842,,80.0,,2018-05-03 01:12:50.0,
0,577,614,false,21,18834,,1,8,,50.35064,72.73067,11,0.0,,579636092,,78.0,,2018-05-03 01:12:25.0,
0,572,614,false,21,18834,,1,8,,50.34367,72.72892,11,0.0,,579547669,,77.0,,2018-05-03 01:11:49.0,
0,573,614,false,20,18834,,1,8,,50.33214,72.72598,10,0.0,,579547523,,75.0,,2018-05-03 01:10:48.0,
0,575,614,false,16,18834,,1,358,,50.32825,72.72525,11,0.0,,579636091,,58.0,,2018-05-03 01:10:25.0,
0,561,614,false,19,18834,,1,336,,50.32428,72.72656,10,0.0,,579636090,,69.0,,2018-05-03 01:10:00.0,
0,551,614,false,0,18834,,1,324,,50.32222,72.7283,11,0.0,,579547268,,75.0,,2018-05-03 01:09:46.0,
0,564,614,false,0,18834,,1,314,,50.31384,72.74091,10,0.0,,579547013,,77.0,,2018-05-03 01:08:45.0,
0,563,614,false,21,18834,,1,314,,50.31178,72.74414,12,0.0,,579636089,,75.0,,2018-05-03 01:08:31.0,
0,550,614,false,0,18834,,1,314,,50.3055,72.75375,11,0.0,,579546845,,82.0,,2018-05-03 01:07:45.0,
0,553,614,false,0,18834,,1,316,,50.29653,72.76744,11,0.0,,579546720,,80.0,,2018-05-03 01:06:44.0,
0,561,614,false,0,18834,,1,316,,50.29453,72.77047,11,0.0,,579636088,,77.0,,2018-05-03 01:06:30.0,
0,573,614,false,0,18834,,1,316,,50.28794,72.78011,12,0.0,,579546547,,79.0,,2018-05-03 01:05:43.0,
0,571,614,false,21,18834,,1,316,,50.27906,72.79303,10,0.0,,579546359,,78.0,,2018-05-03 01:04:42.0,
0,568,614,false,22,18834,,1,316,,50.27719,72.79578,11,0.0,,579636087,,80.0,,2018-05-03 01:04:29.0,
0,566,614,false,0,18834,,1,316,,50.27017,72.80581,10,0.0,,579546111,,80.0,,2018-05-03 01:03:41.0,
0,561,614,false,22,18834,,1,316,,50.26606,72.81184,11,0.0,,579546026,,81.0,,2018-05-03 01:03:12.0,
0,554,614,false,0,18834,,1,316,,50.25953,72.82147,11,0.0,,579636086,,80.0,,2018-05-03 01:02:28.0,
0,548,614,false,0,18834,,1,316,,50.25225,72.83164,12,0.0,,579546022,,80.0,,2018-05-03 01:01:39.0,
0,548,614,false,22,18834,,1,316,,50.24317,72.84447,11,0.0,,579545625,,80.0,,2018-05-03 01:00:38.0,
0,548,614,false,22,18834,,1,316,,50.24167,72.84661,11,0.0,,579636085,,80.0,,2018-05-03 01:00:28.0,
0,544,614,false,0,18834,,1,312,,50.23442,72.85756,12,0.0,,579545514,,75.0,,2018-05-03 00:59:37.0,
0,517,614,false,21,18834,,1,302,,50.22711,72.87125,11,0.0,,579545315,,76.0,,2018-05-03 00:58:35.0,
0,516,614,false,21,18834,,1,304,,50.22628,72.87328,11,0.0,,579636084,,77.0,,2018-05-03 00:58:28.0,
0,511,614,false,20,18834,,1,326,,50.21864,72.88275,12,0.0,,579545133,,73.0,,2018-05-03 00:57:35.0,
0,509,614,false,0,18834,,1,326,,50.21669,72.88478,12,0.0,,579636083,,71.0,,2018-05-03 00:57:22.0,
0,497,614,false,17,18834,,1,314,,50.21006,72.89283,12,0.0,,579544982,,65.0,,2018-05-03 00:56:33.0,
0,495,614,false,0,18834,,1,322,,50.20267,72.90514,12,0.0,,579544860,,72.0,,2018-05-03 00:55:32.0,
0,495,614,false,20,18834,,1,328,,50.20103,72.90692,12,0.0,,579636082,,73.0,,2018-05-03 00:55:22.0,
0,495,614,false,20,18834,,1,336,,50.19264,72.91275,11,0.0,,579544519,,74.0,,2018-05-03 00:54:32.0,
0,497,614,false,20,18834,,1,350,,50.19019,72.91394,12,0.0,,579636081,,73.0,,2018-05-03 00:54:17.0,
0,499,614,false,0,18834,,1,12,,50.18275,72.91228,12,0.0,,579636080,,74.0,,2018-05-03 00:53:37.0,
0,498,614,false,20,18834,,1,14,,50.18167,72.91183,12,0.0,,579544365,,73.0,,2018-05-03 00:53:31.0,
0,497,614,false,20,18834,,1,12,,50.17083,72.90759,11,0.0,,579544216,,74.0,,2018-05-03 00:52:30.0,
0,494,614,false,0,18834,,1,14,,50.16089,72.90367,12,0.0,,579636079,,76.0,,2018-05-03 00:51:36.0,
0,493,614,false,0,18834,,1,14,,50.15958,72.90311,12,0.0,,579544068,,76.0,,2018-05-03 00:51:29.0,
0,489,614,false,19,18834,,1,14,,50.14853,72.89883,12,0.0,,579543916,,71.0,,2018-05-03 00:50:27.0,
