AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,114,614,false,19,18834,,1,264,,52.34086,64.48528,7,0.0,,579889281,,70.0,,2018-05-03 12:52:53.0,
0,115,614,false,14,18834,,1,266,,52.34139,64.49661,7,0.0,,579807842,,52.0,,2018-05-03 12:52:09.0,
0,114,614,false,20,18834,,1,264,,52.34217,64.51264,7,0.0,,579806139,,72.0,,2018-05-03 12:51:08.0,
0,115,614,false,20,18834,,1,268,,52.34236,64.51706,7,0.0,,579889280,,72.0,,2018-05-03 12:50:53.0,
0,117,614,false,0,18834,,1,290,,52.341,64.52936,7,0.0,,579889279,,70.0,,2018-05-03 12:50:10.0,
0,116,614,false,0,18834,,1,294,,52.34078,64.53014,7,0.0,,579805413,,70.0,,2018-05-03 12:50:07.0,
0,118,614,false,17,18834,,1,312,,52.3345,64.54328,7,0.0,,579805010,,63.0,,2018-05-03 12:49:05.0,
0,118,614,false,0,18834,,1,312,,52.33042,64.55061,7,0.0,,579889278,,55.0,,2018-05-03 12:48:24.0,
0,122,614,false,20,18834,,1,312,,52.32836,64.55425,7,0.0,,579804753,,73.0,,2018-05-03 12:48:05.0,
0,124,614,false,42,18834,,1,312,,52.32064,64.56808,7,0.0,,579803724,,77.0,,2018-05-03 12:47:03.0,
0,125,614,false,0,18834,,1,312,,52.31561,64.57703,7,0.0,,579889277,,74.0,,2018-05-03 12:46:24.0,
0,119,614,false,0,18834,,1,312,,52.31278,64.58208,7,0.0,,579803546,,77.0,,2018-05-03 12:46:02.0,
0,119,614,false,20,18834,,1,292,,52.3065,64.59703,7,0.0,,579803406,,73.0,,2018-05-03 12:45:02.0,
0,122,614,false,19,18834,,1,292,,52.30369,64.60808,7,0.0,,579889276,,70.0,,2018-05-03 12:44:23.0,
0,122,614,false,21,18834,,1,292,,52.30214,64.61411,7,0.0,,579803137,,75.0,,2018-05-03 12:44:01.0,
0,124,614,false,21,18834,,1,292,,52.29786,64.63084,6,0.0,,579802750,,75.0,,2018-05-03 12:43:00.0,
0,127,614,false,20,18834,,1,292,,52.29517,64.64136,7,0.0,,579889275,,74.0,,2018-05-03 12:42:22.0,
0,127,614,false,21,18834,,1,292,,52.29347,64.648,7,0.0,,579802595,,77.0,,2018-05-03 12:41:59.0,
0,135,614,false,0,18834,,1,292,,52.28903,64.66539,6,0.0,,579802491,,72.0,,2018-05-03 12:40:57.0,
0,137,614,false,0,18834,,1,292,,52.28619,64.67642,7,0.0,,579889274,,78.0,,2018-05-03 12:40:21.0,
0,139,614,false,21,18834,,1,292,,52.28439,64.68342,7,0.0,,579802226,,77.0,,2018-05-03 12:39:56.0,
0,148,614,false,21,18834,,1,292,,52.27975,64.70131,6,0.0,,579802004,,77.0,,2018-05-03 12:38:56.0,
0,154,614,false,21,18834,,1,292,,52.27703,64.71172,7,0.0,,579889273,,77.0,,2018-05-03 12:38:20.0,
0,161,614,false,21,18834,,1,276,,52.27533,64.71917,7,0.0,,579801379,,77.0,,2018-05-03 12:37:55.0,
0,171,614,false,0,18834,,1,276,,52.27392,64.73781,7,0.0,,579800933,,72.0,,2018-05-03 12:36:54.0,
0,181,614,false,0,18834,,1,276,,52.27303,64.74878,7,0.0,,579889272,,83.0,,2018-05-03 12:36:19.0,
0,182,614,false,22,18834,,1,276,,52.27236,64.75723,6,0.0,,579800665,,81.0,,2018-05-03 12:35:53.0,
0,196,614,false,22,18834,,1,276,,52.27078,64.77719,7,0.0,,579800511,,81.0,,2018-05-03 12:34:52.0,
0,204,614,false,0,18834,,1,276,,52.26992,64.788,6,0.0,,579889271,,77.0,,2018-05-03 12:34:18.0,
0,212,614,false,21,18834,,1,276,,52.2692,64.79652,7,0.0,,579800019,,75.0,,2018-05-03 12:33:50.0,
0,218,614,false,22,18834,,1,276,,52.26767,64.81539,7,0.0,,579799811,,82.0,,2018-05-03 12:32:50.0,
0,227,614,false,0,18834,,1,276,,52.26683,64.82586,7,0.0,,579889270,,80.0,,2018-05-03 12:32:18.0,
0,232,614,false,21,18834,,1,276,,52.26606,64.83511,7,0.0,,579798619,,76.0,,2018-05-03 12:31:49.0,
0,232,614,false,0,18834,,1,278,,52.2645,64.85345,7,0.0,,579798359,,66.0,,2018-05-03 12:30:48.0,
0,214,614,false,0,18834,,1,276,,52.26386,64.86108,7,0.0,,579798229,,70.0,,2018-05-03 12:30:19.0,
0,213,614,false,19,18834,,1,276,,52.26383,64.86164,7,0.0,,579889269,,69.0,,2018-05-03 12:30:17.0,
0,203,614,false,21,18834,,1,274,,52.26181,64.88934,6,0.0,,579797273,,76.0,,2018-05-03 12:28:46.0,
0,209,614,false,19,18834,,1,276,,52.26119,64.89828,6,0.0,,579889268,,69.0,,2018-05-03 12:28:16.0,
0,210,614,false,23,18834,,1,276,,52.26053,64.90784,7,0.0,,579794849,,82.0,,2018-05-03 12:27:44.0,
0,236,614,false,0,18834,,1,278,,52.25906,64.92786,7,0.0,,579794264,,79.0,,2018-05-03 12:26:43.0,
0,240,614,false,20,18834,,1,278,,52.25817,64.93678,7,0.0,,579889267,,73.0,,2018-05-03 12:26:15.0,
0,238,614,false,19,18834,,1,278,,52.25719,64.94603,7,0.0,,579794051,,71.0,,2018-05-03 12:25:43.0,
0,219,614,false,20,18834,,1,278,,52.25542,64.96306,8,0.0,,579793752,,72.0,,2018-05-03 12:24:42.0,
0,220,614,false,21,18834,,1,278,,52.25458,64.97161,8,0.0,,579889266,,77.0,,2018-05-03 12:24:14.0,
0,234,614,false,0,18834,,1,278,,52.2535,64.98192,8,0.0,,579793639,,77.0,,2018-05-03 12:23:41.0,
0,248,614,false,20,18834,,1,276,,52.25167,64.99995,8,0.0,,579793387,,74.0,,2018-05-03 12:22:40.0,
0,249,614,false,20,18834,,1,276,,52.25106,65.00817,8,0.0,,579889265,,74.0,,2018-05-03 12:22:13.0,
0,247,614,false,19,18834,,1,276,,52.25028,65.01828,8,0.0,,579793249,,72.0,,2018-05-03 12:21:38.0,
0,239,614,false,19,18834,,1,286,,52.2487,65.03536,8,0.0,,579793148,,69.0,,2018-05-03 12:20:37.0,
0,238,614,false,19,18834,,1,288,,52.24731,65.04233,8,0.0,,579889264,,68.0,,2018-05-03 12:20:12.0,
0,244,614,false,20,18834,,1,288,,52.24528,65.05225,8,0.0,,579792886,,74.0,,2018-05-03 12:19:37.0,
0,250,614,false,0,18834,,1,288,,52.24178,65.06964,8,0.0,,579792650,,74.0,,2018-05-03 12:18:36.0,
0,249,614,false,20,18834,,1,288,,52.24039,65.07658,8,0.0,,579889263,,73.0,,2018-05-03 12:18:11.0,
0,249,614,false,20,18834,,1,288,,52.23828,65.08681,8,0.0,,579792386,,73.0,,2018-05-03 12:17:35.0,
0,245,614,false,0,18834,,1,288,,52.2347,65.10436,8,0.0,,579791765,,74.0,,2018-05-03 12:16:32.0,
0,245,614,false,20,18834,,1,288,,52.23336,65.111,8,0.0,,579889262,,73.0,,2018-05-03 12:16:10.0,
0,247,614,false,21,18834,,1,288,,52.23117,65.12178,7,0.0,,579791604,,76.0,,2018-05-03 12:15:32.0,
0,244,614,false,0,18834,,1,288,,52.22764,65.13881,7,0.0,,579791047,,70.0,,2018-05-03 12:14:31.0,
0,245,614,false,20,18834,,1,288,,52.22636,65.14525,7,0.0,,579889261,,74.0,,2018-05-03 12:14:09.0,
0,248,614,false,20,18834,,1,286,,52.22417,65.15603,7,0.0,,579790863,,75.0,,2018-05-03 12:13:31.0,
1,252,614,false,0,18834,,1,288,,52.22064,65.1735,8,0.0,,579790267,,78.0,,2018-05-03 12:12:30.0,
0,256,614,false,21,18834,,1,288,,52.21933,65.18022,8,0.0,,579889260,,79.0,,2018-05-03 12:12:08.0,
0,259,614,false,0,18834,,1,288,,52.21689,65.19222,8,0.0,,579790134,,79.0,,2018-05-03 12:11:29.0,
0,260,614,false,0,18834,,1,286,,52.21311,65.21098,7,0.0,,579789890,,77.0,,2018-05-03 12:10:28.0,
0,261,614,false,21,18834,,1,288,,52.21189,65.21719,7,0.0,,579889259,,76.0,,2018-05-03 12:10:07.0,
0,257,614,false,21,18834,,1,288,,52.20945,65.22906,7,0.0,,579789546,,78.0,,2018-05-03 12:09:27.0,
0,255,614,false,19,18834,,1,288,,52.20572,65.24717,7,0.0,,579789392,,71.0,,2018-05-03 12:08:25.0,
0,255,614,false,21,18834,,1,288,,52.20453,65.25317,8,0.0,,579889258,,78.0,,2018-05-03 12:08:06.0,
0,261,614,false,20,18834,,1,288,,52.202,65.26542,8,0.0,,579789212,,75.0,,2018-05-03 12:07:24.0,
0,267,614,false,0,18834,,1,288,,52.1985,65.28267,8,0.0,,579788836,,70.0,,2018-05-03 12:06:24.0,
0,268,614,false,19,18834,,1,288,,52.19744,65.28794,7,0.0,,579889257,,71.0,,2018-05-03 12:06:05.0,
0,269,614,false,18,18834,,1,288,,52.19517,65.29906,7,0.0,,579788539,,67.0,,2018-05-03 12:05:23.0,
0,269,614,false,20,18834,,1,288,,52.19175,65.31578,7,0.0,,579787792,,73.0,,2018-05-03 12:04:21.0,
0,269,614,false,19,18834,,2,288,,52.19075,65.32078,6,0.0,,579889256,,70.0,,2018-05-03 12:04:04.0,
0,268,614,false,18,18834,,1,288,,52.18839,65.33225,7,0.0,,579787398,,67.0,,2018-05-03 12:03:21.0,
0,266,614,false,11,18834,,1,284,,52.18553,65.34611,7,0.0,,579787222,,41.0,,2018-05-03 12:02:19.0,
0,266,614,false,0,18834,,1,288,,52.18486,65.34975,7,0.0,,579889255,,71.0,,2018-05-03 12:02:03.0,
0,265,614,false,18,18834,,1,288,,52.18245,65.36158,7,0.0,,579786824,,66.0,,2018-05-03 12:01:18.0,
0,267,614,false,0,18834,,1,288,,52.1792,65.37772,7,0.0,,579786581,,68.0,,2018-05-03 12:00:18.0,
0,269,614,false,0,18834,,1,288,,52.17836,65.38183,7,0.0,,579889254,,66.0,,2018-05-03 12:00:02.0,
0,273,614,false,0,18834,,1,288,,52.17606,65.39291,7,0.0,,579785743,,73.0,,2018-05-03 11:59:17.0,
0,268,614,false,0,18834,,1,288,,52.1725,65.41036,7,0.0,,579785482,,74.0,,2018-05-03 11:58:16.0,
0,266,614,false,20,18834,,1,286,,52.17164,65.41469,7,0.0,,579889253,,73.0,,2018-05-03 11:58:01.0,
0,267,614,false,0,18834,,1,286,,52.16906,65.42756,7,0.0,,579785348,,71.0,,2018-05-03 11:57:15.0,
0,264,614,false,18,18834,,1,288,,52.16578,65.44403,7,0.0,,579785179,,67.0,,2018-05-03 11:56:13.0,
0,262,614,false,18,18834,,1,288,,52.165,65.44775,7,0.0,,579889252,,66.0,,2018-05-03 11:56:00.0,
0,263,614,false,0,18834,,1,286,,52.16322,65.45625,7,0.0,,579784922,,72.0,,2018-05-03 11:55:28.0,
0,266,614,false,20,18834,,1,288,,52.15814,65.48117,7,0.0,,579889251,,73.0,,2018-05-03 11:54:00.0,
0,261,614,false,20,18834,,1,288,,52.15178,65.51217,7,0.0,,579783907,,74.0,,2018-05-03 11:52:10.0,
0,259,614,false,0,18834,,1,288,,52.15114,65.51533,7,0.0,,579889250,,74.0,,2018-05-03 11:51:59.0,
0,258,614,false,20,18834,,1,288,,52.14825,65.52942,7,0.0,,579783591,,75.0,,2018-05-03 11:51:09.0,
0,260,614,false,19,18834,,1,288,,52.1447,65.54661,7,0.0,,579783108,,72.0,,2018-05-03 11:50:08.0,
0,260,614,false,19,18834,,1,288,,52.14411,65.54944,7,0.0,,579889249,,72.0,,2018-05-03 11:49:58.0,
0,254,614,false,0,18834,,1,288,,52.14117,65.56375,7,0.0,,579782889,,72.0,,2018-05-03 11:49:06.0,
0,249,614,false,19,18834,,1,288,,52.13761,65.58072,7,0.0,,579782561,,71.0,,2018-05-03 11:48:06.0,
0,248,614,false,0,18834,,1,288,,52.13711,65.58322,7,0.0,,579889248,,71.0,,2018-05-03 11:47:57.0,
0,252,614,false,0,18834,,1,288,,52.13425,65.5968,7,0.0,,579781094,,72.0,,2018-05-03 11:47:05.0,
0,249,614,false,21,18834,,1,286,,52.13061,65.61414,8,0.0,,579780854,,78.0,,2018-05-03 11:46:04.0,
0,249,614,false,21,18834,,1,288,,52.13017,65.61658,8,0.0,,579889247,,78.0,,2018-05-03 11:45:56.0,
0,256,614,false,21,18834,,1,288,,52.12686,65.63236,8,0.0,,579780245,,78.0,,2018-05-03 11:45:02.0,
0,258,614,false,20,18834,,1,288,,52.12311,65.65041,8,0.0,,579779582,,74.0,,2018-05-03 11:44:02.0,
0,258,614,false,0,18834,,1,280,,52.12275,65.65244,8,0.0,,579889246,,74.0,,2018-05-03 11:43:55.0,
0,253,614,false,16,18834,,1,276,,52.12153,65.6675,8,0.0,,579778823,,59.0,,2018-05-03 11:43:00.0,
0,243,614,false,16,18834,,1,282,,52.12025,65.68233,8,0.0,,579778405,,60.0,,2018-05-03 11:41:59.0,
0,243,614,false,16,18834,,1,284,,52.12008,65.68375,8,0.0,,579889245,,58.0,,2018-05-03 11:41:54.0,
0,241,614,false,0,18834,,1,300,,52.11711,65.69481,8,0.0,,579777912,,56.0,,2018-05-03 11:40:59.0,
0,245,614,false,0,18834,,1,282,,52.11375,65.70995,7,0.0,,579777659,,73.0,,2018-05-03 11:39:58.0,
0,246,614,false,0,18834,,1,282,,52.11358,65.71139,7,0.0,,579889244,,74.0,,2018-05-03 11:39:53.0,
0,259,614,false,0,18834,,1,296,,52.11031,65.72811,7,0.0,,579777324,,78.0,,2018-05-03 11:38:57.0,
0,261,614,false,23,18834,,1,294,,52.10539,65.74453,7,0.0,,579776728,,82.0,,2018-05-03 11:37:56.0,
0,262,614,false,23,18834,,1,292,,52.10508,65.74578,7,0.0,,579889243,,85.0,,2018-05-03 11:37:52.0,
0,263,614,false,19,18834,,1,288,,52.101,65.76395,7,0.0,,579776489,,72.0,,2018-05-03 11:36:54.0,
1,268,614,false,0,18834,,1,288,,52.09756,65.78059,7,0.0,,579775951,,72.0,,2018-05-03 11:35:53.0,
0,268,614,false,19,18834,,1,288,,52.09736,65.78142,7,0.0,,579889242,,72.0,,2018-05-03 11:35:51.0,
0,265,614,false,18,18834,,1,288,,52.09422,65.79645,7,0.0,,579775622,,67.0,,2018-05-03 11:34:53.0,
0,266,614,false,19,18834,,1,288,,52.09128,65.81061,7,0.0,,579775043,,71.0,,2018-05-03 11:33:59.0,
0,267,614,false,20,18834,,1,288,,52.09078,65.81317,7,0.0,,579889241,,72.0,,2018-05-03 11:33:50.0,
1,267,614,false,0,18834,,1,292,,52.09,65.81672,7,0.0,,579774982,,71.0,,2018-05-03 11:33:36.0,
1,264,614,false,0,18834,,1,292,,52.08247,65.84322,7,0.0,,579774977,,52.0,,2018-05-03 11:31:50.0,
0,259,614,false,1,18834,,1,290,,52.0815,65.84742,7,0.0,,579889240,,9.0,,2018-05-03 11:31:14.0,
0,259,614,false,0,18834,,1,296,,52.0815,65.84747,7,0.0,,579889239,,3.0,,2018-05-03 11:31:12.0,
0,255,614,false,0,18834,,1,0,,52.0815,65.8475,7,0.0,,579773799,,0.0,,2018-05-03 11:30:49.0,
0,254,614,false,0,18834,,1,0,,52.0815,65.8475,7,0.0,,579772951,,0.0,,2018-05-03 11:29:47.0,
0,262,614,false,0,18834,,1,0,,52.08144,65.8475,7,0.0,,579772238,,0.0,,2018-05-03 11:28:47.0,
0,267,614,false,0,18834,,1,0,,52.08142,65.84742,7,0.0,,579771793,,0.0,,2018-05-03 11:27:46.0,
0,269,614,false,0,18834,,1,0,,52.0815,65.84742,7,0.0,,579770341,,0.0,,2018-05-03 11:26:45.0,
0,272,614,false,0,18834,,1,0,,52.08144,65.84742,7,0.0,,579770137,,0.0,,2018-05-03 11:25:43.0,
1,272,614,false,0,18834,,1,0,,52.0815,65.84742,7,0.0,,579769551,,0.0,,2018-05-03 11:24:43.0,
0,272,614,false,0,18834,,1,0,,52.08144,65.84747,7,0.0,,579768571,,0.0,,2018-05-03 11:23:41.0,
0,269,614,false,0,18834,,1,0,,52.08144,65.84747,7,0.0,,579767950,,0.0,,2018-05-03 11:22:40.0,
0,271,614,false,0,18834,,1,0,,52.0815,65.8475,7,0.0,,579889238,,0.0,,2018-05-03 11:21:53.0,
0,269,614,false,0,18834,,1,0,,52.0815,65.84747,7,0.0,,579767197,,0.0,,2018-05-03 11:21:40.0,
0,265,614,false,0,18834,,1,0,,52.0815,65.84747,7,0.0,,579766878,,0.0,,2018-05-03 11:20:39.0,
0,267,614,false,0,18834,,1,0,,52.08147,65.8475,7,0.0,,579889237,,0.0,,2018-05-03 11:20:19.0,
1,266,614,false,0,18834,,1,296,,52.08125,65.84808,7,0.0,,579766564,,16.0,,2018-05-03 11:19:38.0,
0,265,614,false,17,18834,,1,292,,52.07825,65.85934,7,0.0,,579766397,,64.0,,2018-05-03 11:18:37.0,
0,267,614,false,0,18834,,1,290,,52.07717,65.86372,7,0.0,,579765828,,64.0,,2018-05-03 11:18:19.0,
0,267,614,false,17,18834,,1,292,,52.07711,65.864,7,0.0,,579889236,,64.0,,2018-05-03 11:18:18.0,
0,262,614,false,16,18834,,1,292,,52.07036,65.89061,7,0.0,,579889235,,59.0,,2018-05-03 11:16:17.0,
0,263,614,false,15,18834,,1,290,,52.06439,65.91425,7,0.0,,579763664,,56.0,,2018-05-03 11:14:33.0,
0,265,614,false,0,18834,,1,292,,52.06356,65.91767,7,0.0,,579889234,,56.0,,2018-05-03 11:14:17.0,
0,262,614,false,19,18834,,1,292,,52.06092,65.92809,7,0.0,,579763481,,69.0,,2018-05-03 11:13:32.0,
0,257,614,false,0,18834,,1,292,,52.057,65.9435,7,0.0,,579763460,,67.0,,2018-05-03 11:12:31.0,
0,259,614,false,18,18834,,1,292,,52.05608,65.94728,7,0.0,,579889233,,65.0,,2018-05-03 11:12:16.0,
0,257,614,false,0,18834,,1,292,,52.05322,65.95856,8,0.0,,579762883,,64.0,,2018-05-03 11:11:30.0,
0,250,614,false,19,18834,,1,284,,52.05017,65.97364,8,0.0,,579761604,,69.0,,2018-05-03 11:10:28.0,
0,251,614,false,0,18834,,1,284,,52.04956,65.97744,8,0.0,,579889232,,69.0,,2018-05-03 11:10:15.0,
0,246,614,false,19,18834,,1,284,,52.04742,65.99036,8,0.0,,579761198,,70.0,,2018-05-03 11:09:28.0,
0,238,614,false,18,18834,,1,284,,52.04475,66.00639,8,0.0,,579760931,,67.0,,2018-05-03 11:08:27.0,
0,235,614,false,18,18834,,1,284,,52.04419,66.00978,8,0.0,,579889231,,66.0,,2018-05-03 11:08:14.0,
0,232,614,false,0,18834,,1,284,,52.04247,66.02023,8,0.0,,579760205,,38.0,,2018-05-03 11:07:26.0,
0,242,614,false,19,18834,,1,284,,52.04,66.03516,8,0.0,,579759662,,70.0,,2018-05-03 11:06:25.0,
0,243,614,false,0,18834,,1,284,,52.03947,66.0385,8,0.0,,579889230,,71.0,,2018-05-03 11:06:13.0,
0,244,614,false,0,18834,,1,284,,52.03717,66.05231,8,0.0,,579759019,,72.0,,2018-05-03 11:05:22.0,
1,245,614,false,0,18834,,1,284,,52.03442,66.069,8,0.0,,579758530,,69.0,,2018-05-03 11:04:22.0,
0,245,614,false,18,18834,,1,284,,52.03394,66.07197,8,0.0,,579889229,,68.0,,2018-05-03 11:04:12.0,
0,246,614,false,0,18834,,1,278,,52.0325,66.0855,8,0.0,,579758242,,68.0,,2018-05-03 11:03:21.0,
0,247,614,false,19,18834,,1,282,,52.03083,66.10253,8,0.0,,579757813,,68.0,,2018-05-03 11:02:21.0,
0,246,614,false,19,18834,,1,284,,52.03036,66.10522,8,0.0,,579889228,,69.0,,2018-05-03 11:02:11.0,
0,243,614,false,19,18834,,1,284,,52.02817,66.11867,8,0.0,,579757437,,69.0,,2018-05-03 11:01:20.0,
0,242,614,false,0,18834,,1,284,,52.02542,66.13517,8,0.0,,579756738,,65.0,,2018-05-03 11:00:19.0,
0,242,614,false,18,18834,,1,284,,52.02508,66.1375,8,0.0,,579889227,,65.0,,2018-05-03 11:00:10.0,
0,242,614,false,16,18834,,1,284,,52.02295,66.15039,8,0.0,,579756422,,60.0,,2018-05-03 10:59:18.0,
0,241,614,false,15,18834,,1,284,,52.02061,66.16441,8,0.0,,579755569,,55.0,,2018-05-03 10:58:16.0,
0,240,614,false,15,18834,,1,284,,52.02039,66.16592,8,0.0,,579889226,,54.0,,2018-05-03 10:58:10.0,
0,236,614,false,0,18834,,1,284,,52.0185,66.17739,8,0.0,,579755272,,57.0,,2018-05-03 10:57:15.0,
0,236,614,false,18,18834,,1,284,,52.01586,66.19334,8,0.0,,579755028,,67.0,,2018-05-03 10:56:15.0,
0,236,614,false,18,18834,,1,284,,52.01558,66.19497,8,0.0,,579889225,,68.0,,2018-05-03 10:56:09.0,
0,234,614,false,0,18834,,1,284,,52.0132,66.20942,8,0.0,,579754735,,66.0,,2018-05-03 10:55:14.0,
0,238,614,false,18,18834,,1,296,,52.01053,66.2252,8,0.0,,579754546,,65.0,,2018-05-03 10:54:13.0,
0,238,614,false,17,18834,,1,300,,52.01022,66.22611,8,0.0,,579889224,,65.0,,2018-05-03 10:54:09.0,
0,238,614,false,0,18834,,1,322,,52.00872,66.22881,8,0.0,,579889223,,63.0,,2018-05-03 10:53:55.0,
0,241,614,false,14,18834,,1,338,,52.00275,66.23272,7,0.0,,579753941,,51.0,,2018-05-03 10:53:12.0,
0,241,614,false,10,18834,,1,344,,52.00083,66.23394,8,0.0,,579889222,,40.0,,2018-05-03 10:52:54.0,
0,240,614,false,10,18834,,1,6,,52.00042,66.234,8,0.0,,579889221,,39.0,,2018-05-03 10:52:50.0,
0,241,614,false,12,18834,,1,28,,51.99878,66.23261,8,0.0,,579889220,,43.0,,2018-05-03 10:52:32.0,
0,242,614,false,0,18834,,1,28,,51.99636,66.23036,8,0.0,,579753388,,68.0,,2018-05-03 10:52:10.0,
0,247,614,false,20,18834,,1,28,,51.9868,66.22142,8,0.0,,579752957,,73.0,,2018-05-03 10:51:09.0,
0,252,614,false,0,18834,,1,24,,51.98078,66.21586,8,0.0,,579889219,,71.0,,2018-05-03 10:50:32.0,
0,254,614,false,19,18834,,1,2,,51.97683,66.21467,8,0.0,,579752035,,70.0,,2018-05-03 10:50:09.0,
0,256,614,false,19,18834,,1,2,,51.96861,66.21411,8,0.0,,579889218,,70.0,,2018-05-03 10:49:22.0,
0,255,614,false,19,18834,,1,2,,51.96617,66.21391,8,0.0,,579751429,,70.0,,2018-05-03 10:49:08.0,
1,255,614,false,0,18834,,1,2,,51.95514,66.2132,8,0.0,,579750700,,74.0,,2018-05-03 10:48:07.0,
0,249,614,false,19,18834,,1,2,,51.94678,66.21261,8,0.0,,579889217,,70.0,,2018-05-03 10:47:21.0,
0,246,614,false,19,18834,,1,2,,51.94408,66.21242,8,0.0,,579750500,,71.0,,2018-05-03 10:47:06.0,
0,242,614,false,19,18834,,1,2,,51.93295,66.21159,7,0.0,,579749409,,71.0,,2018-05-03 10:46:05.0,
0,236,614,false,18,18834,,1,2,,51.92517,66.211,8,0.0,,579889216,,68.0,,2018-05-03 10:45:20.0,
0,233,614,false,18,18834,,1,2,,51.92242,66.21075,8,0.0,,579749181,,66.0,,2018-05-03 10:45:03.0,
0,230,614,false,14,18834,,1,0,,51.91336,66.2102,7,0.0,,579748708,,52.0,,2018-05-03 10:44:02.0,
0,235,614,false,19,18834,,1,2,,51.90686,66.20983,8,0.0,,579889215,,71.0,,2018-05-03 10:43:19.0,
0,235,614,false,19,18834,,1,2,,51.90386,66.20964,8,0.0,,579748619,,70.0,,2018-05-03 10:43:02.0,
0,232,614,false,19,18834,,1,0,,51.89303,66.20903,8,0.0,,579748495,,70.0,,2018-05-03 10:42:01.0,
0,228,614,false,16,18834,,1,352,,51.88608,66.20875,7,0.0,,579889214,,59.0,,2018-05-03 10:41:19.0,
0,226,614,false,15,18834,,1,330,,51.88511,66.20919,7,0.0,,579889213,,56.0,,2018-05-03 10:41:12.0,
0,222,614,false,15,18834,,1,318,,51.88378,66.21081,7,0.0,,579747924,,55.0,,2018-05-03 10:40:59.0,
0,216,614,false,0,18834,,1,320,,51.87697,66.21995,7,0.0,,579747591,,60.0,,2018-05-03 10:39:59.0,
0,221,614,false,10,18834,,2,308,,51.87347,66.22456,6,0.0,,579889212,,37.0,,2018-05-03 10:39:24.0,
0,223,614,false,0,18834,,2,286,,51.87328,66.22506,6,0.0,,579889211,,33.0,,2018-05-03 10:39:20.0,
0,222,614,false,8,18834,,2,262,,51.87322,66.22594,6,0.0,,579889210,,32.0,,2018-05-03 10:39:13.0,
0,220,614,false,13,18834,,2,234,,51.874,66.22806,6,0.0,,579746442,,48.0,,2018-05-03 10:38:57.0,
0,219,614,false,15,18834,,2,238,,51.87442,66.22908,6,0.0,,579889209,,55.0,,2018-05-03 10:38:52.0,
0,223,614,false,11,18834,,2,238,,51.87814,66.23936,6,0.0,,579746109,,41.0,,2018-05-03 10:37:56.0,
0,218,614,false,0,18834,,2,242,,51.88239,66.25272,6,0.0,,579745555,,73.0,,2018-05-03 10:36:56.0,
0,218,614,false,20,18834,,2,242,,51.88283,66.25408,6,0.0,,579889208,,74.0,,2018-05-03 10:36:51.0,
0,223,614,false,20,18834,,2,242,,51.88742,66.26906,6,0.0,,579745225,,74.0,,2018-05-03 10:35:55.0,
0,222,614,false,19,18834,,2,242,,51.89233,66.28484,6,0.0,,579744669,,70.0,,2018-05-03 10:34:54.0,
0,222,614,false,0,18834,,2,242,,51.89258,66.28561,6,0.0,,579889207,,71.0,,2018-05-03 10:34:51.0,
0,218,614,false,0,18834,,2,242,,51.89725,66.30067,6,0.0,,579744440,,74.0,,2018-05-03 10:33:53.0,
0,221,614,false,21,18834,,2,238,,51.90272,66.31625,6,0.0,,579744041,,76.0,,2018-05-03 10:32:51.0,
0,220,614,false,21,18834,,2,238,,51.90294,66.31678,6,0.0,,579889206,,76.0,,2018-05-03 10:32:50.0,
0,219,614,false,0,18834,,2,238,,51.9085,66.33219,6,0.0,,579743694,,71.0,,2018-05-03 10:31:50.0,
1,221,614,false,0,18834,,2,238,,51.91353,66.34619,6,0.0,,579889205,,52.0,,2018-05-03 10:30:51.0,
0,221,614,false,14,18834,,2,240,,51.91356,66.34642,6,0.0,,579742923,,52.0,,2018-05-03 10:30:50.0,
0,222,614,false,6,18834,,2,260,,51.91464,66.35206,6,0.0,,579742635,,21.0,,2018-05-03 10:29:49.0,
0,223,614,false,16,18834,,2,260,,51.91486,66.35403,6,0.0,,579889204,,55.0,,2018-05-03 10:29:36.0,
0,224,614,false,15,18834,,2,256,,51.91619,66.36667,6,0.0,,579742545,,55.0,,2018-05-03 10:28:48.0,
1,229,614,false,0,18834,,2,258,,51.91767,66.38014,5,0.0,,579742347,,54.0,,2018-05-03 10:27:47.0,
0,230,614,false,0,18834,,2,252,,51.918,66.38228,4,0.0,,579889203,,55.0,,2018-05-03 10:27:37.0,
0,236,614,false,17,18834,,2,230,,51.92231,66.39281,4,0.0,,579742164,,64.0,,2018-05-03 10:26:46.0,
0,229,614,false,5,18834,,2,230,,51.92611,66.40047,3,0.0,,579889202,,67.0,,2018-05-03 10:26:10.0,
14,230,614,false,0,18834,,1,230,,51.93028,66.40892,9,0.0,,579741338,,68.0,,2018-05-03 10:25:44.0,
34,239,614,false,49,18834,,4,242,,51.93847,66.42583,3,0.0,,579741219,,56.0,,2018-05-03 10:24:44.0,
