AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-7,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102967419,,0.0,,2017-12-27 07:43:15.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102967243,,0.0,,2017-12-27 07:42:14.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102967088,,0.0,,2017-12-27 07:41:14.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102966928,,0.0,,2017-12-27 07:40:13.0,
0,-5,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102966874,,0.0,,2017-12-27 07:39:12.0,
1,-6,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102966813,,0.0,,2017-12-27 07:38:12.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102966763,,0.0,,2017-12-27 07:37:10.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46972,10,0.0,,102966603,,0.0,,2017-12-27 07:36:08.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102966533,,0.0,,2017-12-27 07:35:08.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46972,10,0.0,,102966390,,0.0,,2017-12-27 07:34:07.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102966309,,0.0,,2017-12-27 07:33:06.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102966234,,0.0,,2017-12-27 07:32:05.0,
0,-9,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102966106,,0.0,,2017-12-27 07:31:04.0,
0,-9,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102966056,,0.0,,2017-12-27 07:30:04.0,
1,-10,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102965883,,0.0,,2017-12-27 07:29:03.0,
1,-11,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102965764,,0.0,,2017-12-27 07:28:01.0,
0,-11,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102965351,,0.0,,2017-12-27 07:27:00.0,
0,-11,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102965150,,0.0,,2017-12-27 07:25:59.0,
0,-10,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102964895,,0.0,,2017-12-27 07:24:58.0,
1,-10,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102964397,,0.0,,2017-12-27 07:23:58.0,
0,-12,44,false,0,19839,,1,0,,46.21706,54.46981,10,0.0,,102964257,,0.0,,2017-12-27 07:22:57.0,
0,-10,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102964046,,0.0,,2017-12-27 07:21:55.0,
0,-11,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963978,,0.0,,2017-12-27 07:20:54.0,
0,-10,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963784,,0.0,,2017-12-27 07:19:54.0,
0,-9,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963725,,0.0,,2017-12-27 07:18:53.0,
0,-9,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963650,,0.0,,2017-12-27 07:17:52.0,
0,-9,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963587,,0.0,,2017-12-27 07:16:49.0,
1,-9,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963543,,0.0,,2017-12-27 07:15:49.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963451,,0.0,,2017-12-27 07:14:48.0,
0,-8,44,false,0,19839,,1,0,,46.21708,54.46975,10,0.0,,103005497,,0.0,,2017-12-27 07:13:56.0,
0,-9,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963365,,0.0,,2017-12-27 07:13:47.0,
1,-8,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102963155,,0.0,,2017-12-27 07:12:50.0,
0,-8,44,false,1,19839,,1,240,,46.21708,54.46978,9,0.0,,103005496,,3.0,,2017-12-27 07:11:58.0,
0,-7,44,false,0,19839,,1,284,,46.21708,54.46981,9,0.0,,103005495,,4.0,,2017-12-27 07:11:56.0,
0,-8,44,false,1,19839,,1,324,,46.21708,54.46983,9,0.0,,103005494,,6.0,,2017-12-27 07:11:54.0,
0,-8,44,false,3,19839,,1,356,,46.21686,54.46983,9,0.0,,102963043,,14.0,,2017-12-27 07:11:46.0,
0,-8,44,false,4,19839,,2,356,,46.21606,54.46983,9,0.0,,103005493,,14.0,,2017-12-27 07:11:25.0,
0,-8,44,false,0,19839,,1,20,,46.21589,54.46983,9,0.0,,103005492,,12.0,,2017-12-27 07:11:20.0,
0,-8,44,false,1,19839,,1,46,,46.21581,54.46975,9,0.0,,103005491,,7.0,,2017-12-27 07:11:16.0,
1,-9,44,false,0,19839,,1,0,,46.21578,54.4697,9,0.0,,102962913,,0.0,,2017-12-27 07:10:45.0,
0,-11,44,false,1,19839,,1,18,,46.21578,54.46969,9,0.0,,103005490,,3.0,,2017-12-27 07:10:19.0,
0,-10,44,false,0,19839,,1,352,,46.21542,54.46972,9,0.0,,103005489,,14.0,,2017-12-27 07:10:06.0,
0,-10,44,false,5,19839,,1,330,,46.21528,54.46978,9,0.0,,103005488,,16.0,,2017-12-27 07:10:02.0,
0,-8,44,false,4,19839,,1,0,,46.21478,54.46981,9,0.0,,103005487,,16.0,,2017-12-27 07:09:51.0,
0,-9,44,false,4,19839,,1,340,,46.2145,54.46983,9,0.0,,102962548,,15.0,,2017-12-27 07:09:44.0,
0,-9,44,false,0,19839,,1,334,,46.21361,54.47044,9,0.0,,103005486,,21.0,,2017-12-27 07:09:24.0,
0,-9,44,false,0,19839,,1,332,,46.21167,54.47181,9,0.0,,102961995,,17.0,,2017-12-27 07:08:42.0,
0,-6,44,false,1,19839,,1,334,,46.20936,54.47317,9,0.0,,102961932,,5.0,,2017-12-27 07:07:41.0,
0,-6,44,false,3,19839,,1,336,,46.20892,54.47347,9,0.0,,103005485,,12.0,,2017-12-27 07:07:24.0,
0,-7,44,false,0,19839,,1,0,,46.20858,54.47367,8,0.0,,102961775,,0.0,,2017-12-27 07:06:41.0,
1,-8,44,false,6,19839,,1,334,,46.20678,54.47467,9,0.0,,102961652,,21.0,,2017-12-27 07:05:40.0,
0,-8,44,false,0,19839,,1,334,,46.20597,54.47522,9,0.0,,103005484,,21.0,,2017-12-27 07:05:24.0,
0,-9,44,false,6,19839,,1,312,,46.20531,54.47594,9,0.0,,103005483,,23.0,,2017-12-27 07:05:08.0,
0,-8,44,false,7,19839,,1,336,,46.20464,54.47653,9,0.0,,103005482,,24.0,,2017-12-27 07:04:55.0,
0,-7,44,false,7,19839,,1,336,,46.20364,54.47714,9,0.0,,102961270,,24.0,,2017-12-27 07:04:37.0,
0,-8,44,false,8,19839,,1,334,,46.2,54.47967,10,0.0,,102961105,,28.0,,2017-12-27 07:03:38.0,
0,-8,44,false,5,19839,,1,336,,46.19742,54.48147,10,0.0,,103005481,,18.0,,2017-12-27 07:02:55.0,
0,-7,44,false,0,19839,,1,358,,46.19728,54.48153,10,0.0,,103005480,,15.0,,2017-12-27 07:02:52.0,
0,-7,44,false,4,19839,,1,22,,46.19719,54.48153,10,0.0,,103005479,,15.0,,2017-12-27 07:02:50.0,
0,-7,44,false,4,19839,,1,64,,46.19686,54.48069,10,0.0,,102960853,,16.0,,2017-12-27 07:02:36.0,
0,-9,44,false,0,19839,,1,54,,46.19669,54.48011,10,0.0,,103005478,,4.0,,2017-12-27 07:02:14.0,
0,-10,44,false,3,19839,,1,32,,46.19669,54.48003,10,0.0,,103005477,,11.0,,2017-12-27 07:02:11.0,
0,-10,44,false,3,19839,,1,10,,46.19664,54.48,10,0.0,,103005476,,11.0,,2017-12-27 07:02:09.0,
0,-10,44,false,1,19839,,1,344,,46.19647,54.48003,10,0.0,,103005475,,5.0,,2017-12-27 07:02:02.0,
0,-9,44,false,2,19839,,1,6,,46.19633,54.48003,10,0.0,,103005474,,7.0,,2017-12-27 07:01:50.0,
0,-8,44,false,0,19839,,1,28,,46.19622,54.48,10,0.0,,103005473,,10.0,,2017-12-27 07:01:46.0,
0,-8,44,false,5,19839,,1,60,,46.19597,54.47947,10,0.0,,102960699,,20.0,,2017-12-27 07:01:35.0,
0,-8,44,false,5,19839,,1,54,,46.19558,54.4785,10,0.0,,103005472,,17.0,,2017-12-27 07:01:18.0,
0,-7,44,false,5,19839,,1,62,,46.19458,54.47592,10,0.0,,102960528,,18.0,,2017-12-27 07:00:35.0,
0,-9,44,false,0,19839,,1,76,,46.19394,54.47333,10,0.0,,103005471,,14.0,,2017-12-27 07:00:00.0,
0,-9,44,false,3,19839,,1,48,,46.19394,54.47322,10,0.0,,103005470,,13.0,,2017-12-27 06:59:58.0,
0,-9,44,false,0,19839,,1,26,,46.19383,54.47308,10,0.0,,103005469,,15.0,,2017-12-27 06:59:54.0,
0,-9,44,false,3,19839,,1,2,,46.19361,54.473,10,0.0,,103005468,,14.0,,2017-12-27 06:59:48.0,
0,-9,44,false,4,19839,,1,336,,46.19344,54.47303,9,0.0,,103005467,,17.0,,2017-12-27 06:59:44.0,
1,-9,44,false,12,19839,,1,322,,46.19292,54.4735,10,0.0,,102960438,,20.0,,2017-12-27 06:59:34.0,
0,-10,44,false,0,19839,,1,312,,46.19261,54.47386,10,0.0,,103005466,,18.0,,2017-12-27 06:59:25.0,
0,-10,44,false,0,19839,,1,290,,46.19258,54.474,10,0.0,,103005465,,20.0,,2017-12-27 06:59:23.0,
0,-8,44,false,3,19839,,1,262,,46.19283,54.47542,10,0.0,,103005464,,11.0,,2017-12-27 06:59:02.0,
0,-8,44,false,1,19839,,1,294,,46.19283,54.4755,10,0.0,,103005463,,6.0,,2017-12-27 06:59:00.0,
0,-8,44,false,0,19839,,1,328,,46.19281,54.47553,10,0.0,,103005462,,2.0,,2017-12-27 06:58:58.0,
0,-8,44,false,0,19839,,1,0,,46.19281,54.47553,10,0.0,,102960220,,0.0,,2017-12-27 06:58:43.0,
0,-9,44,false,2,19839,,1,4,,46.19278,54.47553,10,0.0,,103005461,,7.0,,2017-12-27 06:57:54.0,
0,-9,44,false,0,19839,,1,56,,46.19272,54.47553,9,0.0,,103005460,,9.0,,2017-12-27 06:57:52.0,
0,-8,44,false,3,19839,,1,84,,46.19272,54.4755,10,0.0,,103005459,,10.0,,2017-12-27 06:57:51.0,
0,-8,44,false,4,19839,,1,110,,46.19272,54.47536,10,0.0,,103005458,,14.0,,2017-12-27 06:57:48.0,
0,-8,44,false,4,19839,,1,88,,46.19278,54.47517,10,0.0,,103005457,,15.0,,2017-12-27 06:57:44.0,
0,-10,44,false,6,19839,,1,60,,46.192,54.47236,10,0.0,,103005456,,24.0,,2017-12-27 06:57:05.0,
0,-11,44,false,8,19839,,1,22,,46.18967,54.47014,10,0.0,,102960057,,30.0,,2017-12-27 06:56:30.0,
0,-9,44,false,0,19839,,1,38,,46.186,54.46742,10,0.0,,103005455,,20.0,,2017-12-27 06:55:40.0,
0,-9,44,false,0,19839,,1,64,,46.18592,54.46731,10,0.0,,103005454,,21.0,,2017-12-27 06:55:38.0,
0,-9,44,false,0,19839,,1,90,,46.18589,54.4663,10,0.0,,102959991,,37.0,,2017-12-27 06:55:29.0,
0,-8,44,false,4,19839,,1,88,,46.18592,54.46489,10,0.0,,103005453,,16.0,,2017-12-27 06:55:13.0,
0,-8,44,false,3,19839,,1,62,,46.18592,54.46483,10,0.0,,103005452,,13.0,,2017-12-27 06:55:12.0,
0,-8,44,false,0,19839,,1,40,,46.18592,54.46478,10,0.0,,103005451,,9.0,,2017-12-27 06:55:11.0,
0,-8,44,false,3,19839,,1,14,,46.18586,54.46475,10,0.0,,103005450,,10.0,,2017-12-27 06:55:09.0,
0,-8,44,false,4,19839,,1,330,,46.18581,54.46475,9,0.0,,103005449,,14.0,,2017-12-27 06:55:07.0,
0,-7,44,false,7,19839,,1,298,,46.18564,54.46514,10,0.0,,103005448,,26.0,,2017-12-27 06:55:01.0,
0,-7,44,false,6,19839,,1,12,,46.18442,54.46581,10,0.0,,102959946,,21.0,,2017-12-27 06:54:29.0,
1,-4,44,false,0,19839,,1,0,,46.18333,54.4663,9,0.0,,102959849,,0.0,,2017-12-27 06:53:28.0,
0,-2,44,false,0,19839,,1,0,,46.18333,54.4663,9,0.0,,102959681,,0.0,,2017-12-27 06:52:26.0,
0,-5,44,false,0,19839,,2,0,,46.18333,54.4663,7,0.0,,102959554,,0.0,,2017-12-27 06:51:24.0,
0,-7,44,false,0,19839,,1,0,,46.18333,54.4663,9,0.0,,102959449,,0.0,,2017-12-27 06:50:33.0,
1,-4,44,false,0,19839,,1,0,,46.18336,54.46633,8,0.0,,103005447,,0.0,,2017-12-27 06:50:25.0,
