AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-12,1049,false,0,574,,0,302,,46.97511,54.02503,0,420281.3,,2103205171,,49.0,,2018-05-04 08:47:05.0,
0,-12,1049,false,13,574,,1,302,,46.97497,54.02533,11,0.0,,2103204835,,50.0,,2018-05-04 08:47:03.0,
0,-10,1049,false,0,574,,0,296,,46.97386,54.02825,0,420281.0,,2103205170,,49.0,,2018-05-04 08:46:46.0,
0,-10,1049,false,13,574,,1,292,,46.97169,54.03575,11,0.0,,2103203950,,47.0,,2018-05-04 08:46:03.0,
0,-12,1049,false,0,574,,1,302,,46.96928,54.04389,11,0.0,,2103319864,,49.0,,2018-05-04 08:45:16.0,
0,-12,1049,false,0,574,,1,324,,46.96825,54.04544,11,0.0,,2103319863,,47.0,,2018-05-04 08:45:04.0,
0,-11,1049,false,12,574,,1,328,,46.96806,54.04561,11,0.0,,2103203394,,46.0,,2018-05-04 08:45:01.0,
0,-11,1049,false,0,574,,0,334,,46.96706,54.04633,0,420279.5,,2103205169,,48.0,,2018-05-04 08:44:53.0,
0,-10,1049,false,11,574,,1,346,,46.96517,54.04753,11,0.0,,2103319862,,42.0,,2018-05-04 08:44:34.0,
0,-9,1049,false,24,574,,1,8,,46.96378,54.04758,11,0.0,,2103319861,,43.0,,2018-05-04 08:44:21.0,
0,-10,1049,false,14,574,,1,32,,46.96167,54.0462,11,0.0,,2103203028,,50.0,,2018-05-04 08:44:00.0,
0,-10,1049,false,0,574,,1,30,,46.96025,54.04486,11,0.0,,2103319860,,51.0,,2018-05-04 08:43:48.0,
0,-10,1049,false,0,574,,0,30,,46.96025,54.04483,0,420278.7,,2103205168,,49.0,,2018-05-04 08:43:48.0,
0,-7,1049,false,9,574,,1,32,,46.95603,54.041,12,0.0,,2103202772,,37.0,,2018-05-04 08:43:00.0,
0,-7,1049,false,0,574,,1,32,,46.95339,54.03861,12,0.0,,2103202240,,9.0,,2018-05-04 08:42:05.0,
0,-7,1049,false,7,574,,1,32,,46.953,54.03819,12,0.0,,2103319859,,21.0,,2018-05-04 08:41:47.0,
0,-7,1049,false,12,574,,1,32,,46.94864,54.03419,12,0.0,,2103202225,,46.0,,2018-05-04 08:40:58.0,
0,-7,1049,false,0,574,,1,44,,46.94553,54.03133,12,0.0,,2103319858,,36.0,,2018-05-04 08:40:23.0,
0,-6,1049,false,0,574,,1,74,,46.94525,54.03061,12,0.0,,2103319857,,39.0,,2018-05-04 08:40:17.0,
0,-7,1049,false,4,574,,1,106,,46.94525,54.02831,12,0.0,,2103201589,,18.0,,2018-05-04 08:39:55.0,
0,-10,1049,false,3,574,,1,96,,46.94547,54.02611,12,0.0,,2103319856,,14.0,,2018-05-04 08:39:17.0,
0,-11,1049,false,9,574,,1,94,,46.94558,54.02444,12,0.0,,2103201254,,35.0,,2018-05-04 08:38:55.0,
1,-11,1049,false,10,574,,1,94,,46.94597,54.01864,12,0.0,,2103201030,,36.0,,2018-05-04 08:38:10.0,
0,-11,1049,false,0,574,,1,96,,46.94603,54.01811,12,0.0,,2103200985,,35.0,,2018-05-04 08:38:07.0,
0,-8,1049,false,0,574,,1,94,,46.94636,54.01333,12,0.0,,2103319855,,37.0,,2018-05-04 08:37:16.0,
0,-8,1049,false,0,574,,1,94,,46.94658,54.00997,12,0.0,,2103200611,,34.0,,2018-05-04 08:36:53.0,
0,-10,1049,false,14,574,,1,96,,46.94708,54.00325,12,0.0,,2103200116,,53.0,,2018-05-04 08:35:52.0,
0,-11,1049,false,11,574,,1,96,,46.94761,53.99692,12,0.0,,2103319854,,43.0,,2018-05-04 08:35:15.0,
0,-11,1049,false,0,574,,1,94,,46.94794,53.99267,12,0.0,,2103199613,,48.0,,2018-05-04 08:34:50.0,
0,-12,1049,false,13,574,,1,96,,46.94883,53.98145,12,0.0,,2103199018,,51.0,,2018-05-04 08:33:49.0,
0,-11,1049,false,0,574,,0,96,,46.94903,53.97956,0,420272.9,,2103205167,,49.0,,2018-05-04 08:33:38.0,
0,-9,1049,false,6,574,,1,96,,46.94933,53.97572,12,0.0,,2103319853,,25.0,,2018-05-04 08:33:13.0,
0,-10,1049,false,11,574,,1,104,,46.9495,53.97306,12,0.0,,2103198167,,41.0,,2018-05-04 08:32:48.0,
0,-12,1049,false,14,574,,1,102,,46.95119,53.96333,12,0.0,,2103197770,,32.0,,2018-05-04 08:31:48.0,
0,-12,1049,false,0,574,,0,102,,46.95169,53.95997,0,420271.4,,2103205166,,49.0,,2018-05-04 08:31:19.0,
0,-11,1049,false,0,574,,1,102,,46.95194,53.95853,12,0.0,,2103319852,,53.0,,2018-05-04 08:31:12.0,
0,-11,1049,false,12,574,,1,104,,46.95275,53.95367,12,0.0,,2103197449,,48.0,,2018-05-04 08:30:46.0,
0,-12,1049,false,6,574,,1,102,,46.95392,53.94619,12,0.0,,2103197224,,27.0,,2018-05-04 08:29:44.0,
0,-12,1049,false,7,574,,1,110,,46.95439,53.94206,12,0.0,,2103319851,,31.0,,2018-05-04 08:29:12.0,
0,-12,1049,false,7,574,,1,148,,46.95453,53.94178,12,0.0,,2103319850,,28.0,,2018-05-04 08:29:09.0,
0,-11,1049,false,8,574,,1,182,,46.95575,53.94197,12,0.0,,2103319849,,32.0,,2018-05-04 08:28:54.0,
0,-11,1049,false,9,574,,1,150,,46.95597,53.94192,12,0.0,,2103319848,,33.0,,2018-05-04 08:28:52.0,
0,-10,1049,false,0,574,,1,112,,46.95631,53.94114,12,0.0,,2103196838,,40.0,,2018-05-04 08:28:45.0,
0,-13,1049,false,0,574,,1,126,,46.95942,53.93433,12,0.0,,2103319847,,34.0,,2018-05-04 08:27:45.0,
0,-13,1049,false,8,574,,1,126,,46.95945,53.93422,12,0.0,,2103196304,,32.0,,2018-05-04 08:27:43.0,
0,-11,1049,false,4,574,,1,86,,46.96,53.93133,12,0.0,,2103319846,,8.0,,2018-05-04 08:26:48.0,
0,-11,1049,false,2,574,,1,98,,46.95997,53.93111,12,0.0,,2103196080,,10.0,,2018-05-04 08:26:42.0,
0,-11,1049,false,1,574,,1,104,,46.96008,53.93061,12,0.0,,2103319845,,8.0,,2018-05-04 08:26:28.0,
0,-10,1049,false,0,574,,1,102,,46.96008,53.93053,12,0.0,,2103319844,,2.0,,2018-05-04 08:26:25.0,
0,-12,1049,false,0,574,,1,0,,46.96006,53.9305,12,0.0,,2103195634,,0.0,,2018-05-04 08:25:39.0,
0,-12,1049,false,0,574,,1,0,,46.96008,53.93053,12,0.0,,2103319842,,0.0,,2018-05-04 08:24:50.0,
0,-12,1049,false,0,574,,1,0,,46.96006,53.9305,12,0.0,,2103195305,,0.0,,2018-05-04 08:24:40.0,
0,-12,1049,false,0,574,,1,0,,46.96008,53.93053,12,0.0,,2103319841,,0.0,,2018-05-04 08:23:59.0,
0,-12,1049,false,0,574,,1,0,,46.96006,53.9305,12,0.0,,2103195007,,0.0,,2018-05-04 08:23:38.0,
0,-11,1049,false,0,574,,1,98,,46.96017,53.92961,12,0.0,,2103194553,,37.0,,2018-05-04 08:22:37.0,
0,-10,1049,false,36,574,,1,94,,46.96119,53.92094,12,0.0,,2103319840,,68.0,,2018-05-04 08:21:59.0,
0,-12,1049,false,0,574,,1,70,,46.9605,53.91714,12,0.0,,2103319839,,68.0,,2018-05-04 08:21:43.0,
0,-12,1049,false,0,574,,1,70,,46.96008,53.9155,12,0.0,,2103194363,,67.0,,2018-05-04 08:21:36.0,
0,-14,1049,false,18,574,,1,72,,46.95678,53.90108,12,0.0,,2103193468,,67.0,,2018-05-04 08:20:35.0,
0,-14,1049,false,0,574,,1,70,,46.95392,53.88858,12,0.0,,2103319838,,67.0,,2018-05-04 08:19:42.0,
0,-14,1049,false,18,574,,1,70,,46.95347,53.88672,12,0.0,,2103193282,,67.0,,2018-05-04 08:19:34.0,
0,-14,1049,false,18,574,,1,70,,46.95031,53.87264,12,0.0,,2103192952,,66.0,,2018-05-04 08:18:32.0,
0,-18,1049,false,17,574,,1,70,,46.94767,53.86086,12,0.0,,2103319837,,66.0,,2018-05-04 08:17:42.0,
0,-18,1049,false,17,574,,1,46,,46.94717,53.85958,12,0.0,,2103319836,,66.0,,2018-05-04 08:17:36.0,
0,-19,1049,false,0,574,,1,38,,46.94675,53.85909,12,0.0,,2103192747,,66.0,,2018-05-04 08:17:33.0,
0,-18,1049,false,35,574,,1,26,,46.93781,53.85211,12,0.0,,2103192288,,65.0,,2018-05-04 08:16:31.0,
0,-18,1049,false,17,574,,1,24,,46.93603,53.85086,12,0.0,,2103319835,,67.0,,2018-05-04 08:16:20.0,
0,-16,1049,false,18,574,,1,22,,46.92842,53.846,12,0.0,,2103191966,,66.0,,2018-05-04 08:15:30.0,
0,-20,1049,false,35,574,,1,22,,46.91933,53.84028,12,0.0,,2103191413,,65.0,,2018-05-04 08:14:30.0,
0,-20,1049,false,17,574,,1,22,,46.91767,53.83928,12,0.0,,2103319834,,66.0,,2018-05-04 08:14:19.0,
0,-16,1049,false,0,574,,1,24,,46.91006,53.83439,12,0.0,,2103190883,,66.0,,2018-05-04 08:13:29.0,
0,-22,1049,false,0,574,,1,22,,46.90081,53.82856,12,0.0,,2103190235,,65.0,,2018-05-04 08:12:26.0,
0,-22,1049,false,17,574,,1,24,,46.89933,53.82758,12,0.0,,2103319833,,65.0,,2018-05-04 08:12:18.0,
0,-21,1049,false,0,574,,1,24,,46.89164,53.82244,11,0.0,,2103189786,,66.0,,2018-05-04 08:11:27.0,
0,-20,1049,false,0,574,,1,24,,46.88228,53.81614,11,0.0,,2103189613,,66.0,,2018-05-04 08:10:25.0,
0,-20,1049,false,35,574,,1,24,,46.88111,53.81533,11,0.0,,2103319832,,66.0,,2018-05-04 08:10:17.0,
0,-22,1049,false,0,574,,1,24,,46.873,53.80981,11,0.0,,2103189254,,66.0,,2018-05-04 08:09:23.0,
0,-20,1049,false,17,574,,1,4,,46.86345,53.80569,12,0.0,,2103188963,,65.0,,2018-05-04 08:08:21.0,
0,-20,1049,false,17,574,,1,8,,46.86267,53.80558,12,0.0,,2103319831,,66.0,,2018-05-04 08:08:17.0,
0,-19,1049,false,0,574,,1,30,,46.86078,53.80458,12,0.0,,2103319830,,65.0,,2018-05-04 08:08:05.0,
0,-15,1049,false,0,574,,1,58,,46.85636,53.79639,12,0.0,,2103188410,,67.0,,2018-05-04 08:07:20.0,
0,-19,1049,false,0,574,,1,52,,46.85364,53.7895,12,0.0,,2103319829,,66.0,,2018-05-04 08:06:47.0,
0,-19,1049,false,18,574,,1,16,,46.84956,53.78608,12,0.0,,2103188134,,66.0,,2018-05-04 08:06:19.0,
0,-16,1049,false,36,574,,1,28,,46.84303,53.78094,12,0.0,,2103319828,,66.0,,2018-05-04 08:05:34.0,
0,-16,1049,false,17,574,,1,58,,46.84117,53.77867,12,0.0,,2103187511,,66.0,,2018-05-04 08:05:18.0,
0,-16,1049,false,17,574,,1,52,,46.83567,53.76597,12,0.0,,2103187223,,65.0,,2018-05-04 08:04:17.0,
0,-16,1049,false,35,574,,1,52,,46.8355,53.76561,12,0.0,,2103319827,,66.0,,2018-05-04 08:04:15.0,
0,-15,1049,false,18,574,,1,60,,46.83,53.75392,12,0.0,,2103186723,,67.0,,2018-05-04 08:03:15.0,
0,-15,1049,false,18,574,,1,60,,46.82528,53.74075,12,0.0,,2103186208,,67.0,,2018-05-04 08:02:15.0,
0,-15,1049,false,18,574,,1,60,,46.82519,53.74056,12,0.0,,2103319826,,67.0,,2018-05-04 08:02:14.0,
0,-15,1049,false,0,574,,1,40,,46.81942,53.72869,12,0.0,,2103185331,,68.0,,2018-05-04 08:01:14.0,
0,-19,1049,false,0,574,,1,38,,46.81383,53.722,11,0.0,,2103319825,,69.0,,2018-05-04 08:00:33.0,
0,-19,1049,false,0,574,,1,36,,46.81108,53.71883,11,0.0,,2103185027,,69.0,,2018-05-04 08:00:13.0,
0,-19,1049,false,16,574,,1,38,,46.80311,53.70986,11,0.0,,2103184576,,55.0,,2018-05-04 07:59:12.0,
0,-19,1049,false,18,574,,1,22,,46.79753,53.70375,12,0.0,,2103319824,,67.0,,2018-05-04 07:58:30.0,
0,-19,1049,false,0,574,,1,22,,46.79475,53.702,12,0.0,,2103184318,,67.0,,2018-05-04 07:58:11.0,
0,-19,1049,false,0,574,,1,22,,46.78508,53.69617,12,0.0,,2103184079,,68.0,,2018-05-04 07:57:11.0,
0,-19,1049,false,0,574,,1,22,,46.77844,53.692,12,0.0,,2103319823,,68.0,,2018-05-04 07:56:29.0,
0,-16,1049,false,19,574,,1,24,,46.77522,53.69003,12,0.0,,2103183484,,70.0,,2018-05-04 07:56:08.0,
0,-20,1049,false,19,574,,1,22,,46.76553,53.68397,12,0.0,,2103183191,,69.0,,2018-05-04 07:55:08.0,
0,-19,1049,false,18,574,,1,22,,46.75917,53.68003,12,0.0,,2103319822,,69.0,,2018-05-04 07:54:28.0,
0,-19,1049,false,18,574,,1,22,,46.75581,53.67792,12,0.0,,2103182862,,69.0,,2018-05-04 07:54:07.0,
0,-18,1049,false,0,574,,1,34,,46.74706,53.66983,12,0.0,,2103182519,,69.0,,2018-05-04 07:53:07.0,
0,-19,1049,false,19,574,,1,24,,46.74144,53.66436,12,0.0,,2103319821,,70.0,,2018-05-04 07:52:28.0,
0,-19,1049,false,18,574,,1,6,,46.73764,53.66264,12,0.0,,2103182328,,69.0,,2018-05-04 07:52:05.0,
0,-18,1049,false,18,574,,1,2,,46.73642,53.66253,12,0.0,,2103319820,,69.0,,2018-05-04 07:51:58.0,
0,-19,1049,false,19,574,,1,2,,46.72703,53.66203,12,0.0,,2103181874,,70.0,,2018-05-04 07:51:03.0,
0,-16,1049,false,0,574,,1,0,,46.71656,53.66145,12,0.0,,2103181207,,68.0,,2018-05-04 07:50:04.0,
0,-15,1049,false,19,574,,1,10,,46.71556,53.66136,12,0.0,,2103319819,,69.0,,2018-05-04 07:49:58.0,
0,-20,1049,false,0,574,,1,50,,46.70875,53.65161,12,0.0,,2103180915,,69.0,,2018-05-04 07:49:02.0,
0,-20,1049,false,19,574,,1,38,,46.70197,53.63975,12,0.0,,2103180658,,70.0,,2018-05-04 07:48:01.0,
1,-20,1049,false,0,574,,1,34,,46.70172,53.63942,12,0.0,,2103319818,,69.0,,2018-05-04 07:47:59.0,
0,-20,1049,false,19,574,,1,8,,46.70008,53.63858,12,0.0,,2103319817,,69.0,,2018-05-04 07:47:49.0,
0,-21,1049,false,0,574,,1,346,,46.69253,53.64275,12,0.0,,2103319816,,69.0,,2018-05-04 07:47:01.0,
0,-21,1049,false,19,574,,1,358,,46.6922,53.64281,12,0.0,,2103180266,,69.0,,2018-05-04 07:47:00.0,
0,-20,1049,false,0,574,,1,16,,46.6855,53.64,12,0.0,,2103319815,,69.0,,2018-05-04 07:46:20.0,
0,-21,1049,false,18,574,,1,18,,46.682,53.63839,12,0.0,,2103179983,,69.0,,2018-05-04 07:45:59.0,
0,-22,1049,false,19,574,,1,12,,46.67159,53.63445,12,0.0,,2103179378,,69.0,,2018-05-04 07:44:57.0,
0,-20,1049,false,19,574,,1,12,,46.66508,53.63225,12,0.0,,2103319814,,70.0,,2018-05-04 07:44:19.0,
0,-19,1049,false,19,574,,1,12,,46.66117,53.63089,12,0.0,,2103178943,,70.0,,2018-05-04 07:43:56.0,
0,-20,1049,false,0,574,,1,6,,46.65072,53.62825,12,0.0,,2103178496,,69.0,,2018-05-04 07:42:55.0,
0,-21,1049,false,0,574,,1,6,,46.64419,53.62703,12,0.0,,2103319813,,69.0,,2018-05-04 07:42:17.0,
0,-22,1049,false,19,574,,1,6,,46.64,53.62625,12,0.0,,2103178228,,69.0,,2018-05-04 07:41:52.0,
0,-23,1049,false,0,574,,1,6,,46.62933,53.6242,12,0.0,,2103178040,,69.0,,2018-05-04 07:40:51.0,
0,-21,1049,false,0,574,,1,6,,46.62328,53.62303,12,0.0,,2103319812,,69.0,,2018-05-04 07:40:16.0,
0,-20,1049,false,18,574,,1,6,,46.61878,53.6222,12,0.0,,2103177615,,69.0,,2018-05-04 07:39:50.0,
0,-22,1049,false,19,574,,1,22,,46.60855,53.61831,11,0.0,,2103177329,,70.0,,2018-05-04 07:38:49.0,
0,-21,1049,false,0,574,,1,22,,46.60317,53.61481,12,0.0,,2103319811,,69.0,,2018-05-04 07:38:15.0,
0,-22,1049,false,0,574,,1,26,,46.59886,53.612,12,0.0,,2103177062,,69.0,,2018-05-04 07:37:47.0,
0,-21,1049,false,19,574,,1,22,,46.58911,53.60575,11,0.0,,2103176701,,70.0,,2018-05-04 07:36:46.0,
0,-19,1049,false,0,574,,1,16,,46.58394,53.60275,12,0.0,,2103319810,,70.0,,2018-05-04 07:36:14.0,
0,-20,1049,false,19,574,,1,44,,46.58,53.5983,12,0.0,,2103176447,,69.0,,2018-05-04 07:35:46.0,
0,-19,1049,false,19,574,,1,40,,46.57461,53.59075,12,0.0,,2103319809,,69.0,,2018-05-04 07:35:03.0,
0,-20,1049,false,0,574,,1,32,,46.57225,53.58814,12,0.0,,2103175872,,69.0,,2018-05-04 07:34:45.0,
0,-21,1049,false,0,574,,1,18,,46.5635,53.58094,12,0.0,,2103319808,,69.0,,2018-05-04 07:33:47.0,
0,-22,1049,false,19,574,,1,20,,46.56281,53.58061,12,0.0,,2103175528,,70.0,,2018-05-04 07:33:44.0,
0,-21,1049,false,0,574,,1,20,,46.55292,53.57503,12,0.0,,2103175133,,69.0,,2018-05-04 07:32:43.0,
0,-22,1049,false,19,574,,1,20,,46.54361,53.56994,12,0.0,,2103319807,,69.0,,2018-05-04 07:31:46.0,
0,-22,1049,false,19,574,,1,18,,46.54278,53.56947,12,0.0,,2103174853,,69.0,,2018-05-04 07:31:41.0,
0,-22,1049,false,37,574,,1,14,,46.53272,53.56525,12,0.0,,2103174404,,69.0,,2018-05-04 07:30:40.0,
0,-22,1049,false,0,574,,1,14,,46.52331,53.56178,12,0.0,,2103319806,,69.0,,2018-05-04 07:29:45.0,
0,-21,1049,false,0,574,,1,14,,46.52228,53.56139,12,0.0,,2103174168,,69.0,,2018-05-04 07:29:39.0,
0,-22,1049,false,19,574,,1,14,,46.51181,53.55756,12,0.0,,2103173926,,69.0,,2018-05-04 07:28:36.0,
0,-21,1049,false,19,574,,1,12,,46.50269,53.55419,12,0.0,,2103319805,,70.0,,2018-05-04 07:27:43.0,
0,-21,1049,false,0,574,,1,12,,46.50147,53.55378,12,0.0,,2103173566,,69.0,,2018-05-04 07:27:35.0,
0,-22,1049,false,0,574,,1,14,,46.4912,53.55,12,0.0,,2103173337,,69.0,,2018-05-04 07:26:35.0,
0,-22,1049,false,19,574,,1,14,,46.48222,53.54675,12,0.0,,2103319804,,69.0,,2018-05-04 07:25:42.0,
0,-22,1049,false,19,574,,1,12,,46.48086,53.54622,12,0.0,,2103172596,,70.0,,2018-05-04 07:25:34.0,
0,-19,1049,false,19,574,,1,14,,46.47053,53.54245,12,0.0,,2103172388,,69.0,,2018-05-04 07:24:33.0,
0,-20,1049,false,0,574,,1,14,,46.46178,53.53919,12,0.0,,2103319803,,69.0,,2018-05-04 07:23:41.0,
0,-20,1049,false,0,574,,1,14,,46.46039,53.5387,12,0.0,,2103171986,,69.0,,2018-05-04 07:23:33.0,
0,-20,1049,false,19,574,,1,14,,46.44992,53.53489,12,0.0,,2103171808,,69.0,,2018-05-04 07:22:30.0,
0,-20,1049,false,0,574,,1,20,,46.4415,53.53167,12,0.0,,2103319802,,69.0,,2018-05-04 07:21:40.0,
0,-21,1049,false,0,574,,1,34,,46.43983,53.53036,12,0.0,,2103171305,,69.0,,2018-05-04 07:21:29.0,
0,-20,1049,false,37,574,,1,42,,46.43217,53.52,12,0.0,,2103170315,,69.0,,2018-05-04 07:20:29.0,
0,-20,1049,false,18,574,,1,42,,46.42978,53.51669,12,0.0,,2103319801,,69.0,,2018-05-04 07:20:11.0,
0,-19,1049,false,16,574,,1,42,,46.42486,53.50967,12,0.0,,2103170067,,57.0,,2018-05-04 07:19:28.0,
0,-21,1049,false,0,574,,1,42,,46.41725,53.49958,12,0.0,,2103169288,,69.0,,2018-05-04 07:18:25.0,
0,-20,1049,false,0,574,,1,38,,46.41517,53.49703,12,0.0,,2103319800,,66.0,,2018-05-04 07:18:10.0,
0,-19,1049,false,19,574,,1,16,,46.40881,53.49258,12,0.0,,2103169030,,69.0,,2018-05-04 07:17:24.0,
0,-19,1049,false,19,574,,1,16,,46.39864,53.48797,12,0.0,,2103168388,,69.0,,2018-05-04 07:16:24.0,
0,-20,1049,false,19,574,,1,16,,46.39667,53.48706,12,0.0,,2103319799,,69.0,,2018-05-04 07:16:12.0,
0,-21,1049,false,0,574,,1,18,,46.3885,53.48331,12,0.0,,2103167762,,70.0,,2018-05-04 07:15:23.0,
0,-20,1049,false,0,574,,0,16,,46.38395,53.48117,0,420193.0,,2103205165,,49.0,,2018-05-04 07:14:50.0,
0,-20,1049,false,15,574,,1,18,,46.38022,53.47947,12,0.0,,2103167564,,57.0,,2018-05-04 07:14:22.0,
0,-19,1049,false,29,574,,1,16,,46.37858,53.47872,12,0.0,,2103319798,,55.0,,2018-05-04 07:14:10.0,
0,-20,1049,false,0,574,,1,16,,46.37106,53.47525,12,0.0,,2103167360,,69.0,,2018-05-04 07:13:21.0,
0,-21,1049,false,19,574,,1,18,,46.36092,53.47061,12,0.0,,2103166418,,69.0,,2018-05-04 07:12:20.0,
0,-22,1049,false,19,574,,1,16,,46.35914,53.46978,12,0.0,,2103319797,,69.0,,2018-05-04 07:12:09.0,
0,-21,1049,false,0,574,,1,18,,46.35106,53.46608,11,0.0,,2103165740,,51.0,,2018-05-04 07:11:18.0,
0,-21,1049,false,0,574,,0,14,,46.35044,53.46578,0,420189.2,,2103205164,,49.0,,2018-05-04 07:11:14.0,
0,-21,1049,false,37,574,,1,16,,46.34253,53.46211,11,0.0,,2103165489,,69.0,,2018-05-04 07:10:17.0,
0,-22,1049,false,19,574,,1,18,,46.34086,53.46136,11,0.0,,2103319796,,69.0,,2018-05-04 07:10:08.0,
0,-21,1049,false,18,574,,1,16,,46.33222,53.45733,11,0.0,,2103165159,,69.0,,2018-05-04 07:09:16.0,
0,-22,1049,false,17,574,,1,18,,46.32225,53.45278,11,0.0,,2103164832,,63.0,,2018-05-04 07:08:15.0,
0,-23,1049,false,16,574,,1,16,,46.32097,53.45219,11,0.0,,2103319795,,60.0,,2018-05-04 07:08:06.0,
0,-23,1049,false,0,574,,1,6,,46.31475,53.45061,11,0.0,,2103164485,,49.0,,2018-05-04 07:07:13.0,
0,-20,1049,false,8,574,,1,6,,46.30745,53.4492,11,0.0,,2103163519,,32.0,,2018-05-04 07:06:12.0,
0,-20,1049,false,0,574,,1,22,,46.307,53.44911,11,0.0,,2103319794,,22.0,,2018-05-04 07:06:06.0,
0,-20,1049,false,4,574,,1,50,,46.30692,53.44903,11,0.0,,2103319793,,18.0,,2018-05-04 07:06:04.0,
0,-20,1049,false,5,574,,1,84,,46.30689,53.44894,11,0.0,,2103319792,,12.0,,2018-05-04 07:06:02.0,
0,-20,1049,false,0,574,,1,106,,46.30714,53.44611,11,0.0,,2103319790,,19.0,,2018-05-04 07:05:20.0,
0,-20,1049,false,0,574,,1,128,,46.30717,53.44603,11,0.0,,2103319789,,11.0,,2018-05-04 07:05:18.0,
0,-20,1049,false,3,574,,1,152,,46.30719,53.44594,11,0.0,,2103319788,,12.0,,2018-05-04 07:05:16.0,
0,-20,1049,false,0,574,,1,180,,46.30728,53.44594,11,0.0,,2103319787,,2.0,,2018-05-04 07:05:12.0,
0,-20,1049,false,0,574,,1,180,,46.30725,53.44595,11,0.0,,2103163085,,2.0,,2018-05-04 07:05:12.0,
0,-20,1049,false,0,574,,1,202,,46.31008,53.44672,11,0.0,,2103319786,,46.0,,2018-05-04 07:04:38.0,
0,-19,1049,false,3,574,,1,178,,46.31208,53.44725,11,0.0,,2103319785,,15.0,,2018-05-04 07:04:15.0,
0,-19,1049,false,3,574,,1,144,,46.31217,53.44719,11,0.0,,2103319784,,13.0,,2018-05-04 07:04:13.0,
0,-19,1049,false,3,574,,1,122,,46.31219,53.44717,11,0.0,,2103162457,,11.0,,2018-05-04 07:04:11.0,
0,-20,1049,false,5,574,,1,106,,46.31233,53.44606,12,0.0,,2103319783,,21.0,,2018-05-04 07:03:39.0,
0,-21,1049,false,4,574,,1,132,,46.31236,53.44592,12,0.0,,2103319782,,19.0,,2018-05-04 07:03:37.0,
0,-21,1049,false,3,574,,1,160,,46.3125,53.44581,12,0.0,,2103319781,,15.0,,2018-05-04 07:03:33.0,
0,-21,1049,false,0,574,,1,182,,46.31258,53.44578,12,0.0,,2103319780,,16.0,,2018-05-04 07:03:31.0,
0,-21,1049,false,7,574,,1,218,,46.31283,53.44603,12,0.0,,2103319779,,27.0,,2018-05-04 07:03:25.0,
0,-21,1049,false,14,574,,1,192,,46.313,53.44617,12,0.0,,2103319778,,27.0,,2018-05-04 07:03:22.0,
0,-21,1049,false,6,574,,1,162,,46.31375,53.44606,12,0.0,,2103162056,,22.0,,2018-05-04 07:03:10.0,
0,-21,1049,false,7,574,,1,170,,46.31383,53.44608,12,0.0,,2103319776,,24.0,,2018-05-04 07:03:09.0,
0,-22,1049,false,3,574,,1,194,,46.31533,53.44628,12,0.0,,2103319774,,15.0,,2018-05-04 07:02:45.0,
0,-22,1049,false,0,574,,1,218,,46.31539,53.44631,12,0.0,,2103319773,,12.0,,2018-05-04 07:02:43.0,
0,-22,1049,false,3,574,,1,252,,46.31544,53.44642,12,0.0,,2103319772,,13.0,,2018-05-04 07:02:40.0,
0,-22,1049,false,6,574,,1,276,,46.31539,53.4475,12,0.0,,2103319771,,22.0,,2018-05-04 07:02:26.0,
0,-22,1049,false,12,574,,1,302,,46.31536,53.44767,12,0.0,,2103319770,,23.0,,2018-05-04 07:02:24.0,
0,-22,1049,false,0,574,,1,358,,46.31514,53.44783,12,0.0,,2103319769,,28.0,,2018-05-04 07:02:20.0,
0,-22,1049,false,0,574,,1,6,,46.31417,53.44764,12,0.0,,2103160955,,41.0,,2018-05-04 07:02:10.0,
0,-20,1049,false,21,574,,1,22,,46.30967,53.4465,12,0.0,,2103319768,,40.0,,2018-05-04 07:01:30.0,
0,-20,1049,false,8,574,,1,6,,46.30767,53.44603,12,0.0,,2103160748,,32.0,,2018-05-04 07:01:07.0,
0,-20,1049,false,2,574,,1,90,,46.30745,53.4425,12,0.0,,2103160353,,9.0,,2018-05-04 07:00:06.0,
0,-20,1049,false,0,574,,1,0,,46.30745,53.44242,12,0.0,,2103160000,,0.0,,2018-05-04 06:59:06.0,
0,-18,1049,false,0,574,,1,0,,46.30739,53.44242,12,0.0,,2103159083,,0.0,,2018-05-04 06:58:05.0,
0,-17,1049,false,0,574,,1,0,,46.30745,53.44242,12,0.0,,2103158643,,0.0,,2018-05-04 06:57:03.0,
0,-14,1049,false,0,574,,1,0,,46.30745,53.44242,12,0.0,,2103158162,,0.0,,2018-05-04 06:56:01.0,
0,-15,1049,false,0,574,,1,0,,46.30745,53.44242,12,0.0,,2103157663,,0.0,,2018-05-04 06:55:00.0,
0,-17,1049,false,0,574,,1,0,,46.30739,53.44242,12,0.0,,2103156690,,0.0,,2018-05-04 06:54:00.0,
0,-17,1049,false,0,574,,1,0,,46.30739,53.44239,12,0.0,,2103156544,,0.0,,2018-05-04 06:52:59.0,
