VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
1473,5264,2017-10-01 13:05:16.000,46.30761,53.446000000000005,31
1473,5264,2017-10-01 13:05:15.000,46.30758,53.445969999999996,32
1039,3706,2017-10-01 13:05:14.000,46.30717,53.446419999999996,15
1039,3706,2017-10-01 13:05:12.000,46.307140000000004,53.44653,13
1039,3706,2017-10-01 13:05:11.000,46.307109999999994,53.446580000000004,11
1473,5264,2017-10-01 13:05:09.000,46.30717,53.446059999999996,20
1473,5264,2017-10-01 13:04:56.000,46.306999999999995,53.44656,0
1473,5264,2017-10-01 13:04:56.000,46.30703,53.446580000000004,0
1039,3706,2017-10-01 13:04:42.000,46.30664,53.44647,21
1473,5264,2017-10-01 13:04:35.000,46.30683,53.44653,0
1473,5264,2017-10-01 13:04:34.000,46.30683,53.44653,0
1473,5264,2017-10-01 13:04:25.000,46.30683,53.44653,0
1473,5264,2017-10-01 13:04:24.000,46.30683,53.44653,0
1473,5264,2017-10-01 13:04:15.000,46.306670000000004,53.44647,11
1473,5264,2017-10-01 13:04:15.000,46.30669,53.4465,10
1473,5264,2017-10-01 13:04:06.000,46.30653,53.44631,2
1473,5264,2017-10-01 13:04:05.000,46.3065,53.44628,3
1473,5264,2017-10-01 13:03:45.000,46.3065,53.44539,4
1473,5264,2017-10-01 13:03:45.000,46.30653,53.44542,4
1039,3706,2017-10-01 13:03:41.000,46.30353,53.44497,22
1473,5264,2017-10-01 13:03:36.000,46.3065,53.445330000000006,0
1473,5264,2017-10-01 13:03:36.000,46.306470000000004,53.4453,0
1473,5264,2017-10-01 13:03:25.000,46.306470000000004,53.4453,0
1473,5264,2017-10-01 13:03:25.000,46.3065,53.445330000000006,0
1473,5264,2017-10-01 13:03:18.000,46.3065,53.445330000000006,0
1473,5264,2017-10-01 13:03:17.000,46.306470000000004,53.4453,0
1473,5264,2017-10-01 13:03:14.000,46.306470000000004,53.4453,0
1473,5264,2017-10-01 13:03:14.000,46.3065,53.445330000000006,0
1039,3706,2017-10-01 13:03:01.000,46.303999999999995,53.444390000000006,0
1039,3706,2017-10-01 13:03:01.000,46.303999999999995,53.444390000000006,0
1473,5264,2017-10-01 13:02:59.000,46.3065,53.445330000000006,0
1039,3706,2017-10-01 13:02:57.000,46.303999999999995,53.444390000000006,0
1473,0,2017-10-01 13:02:56.000,46.3065,53.445330000000006,0
1039,1919,2017-10-01 13:02:56.000,46.303999999999995,53.444390000000006,0
1473,0,2017-10-01 13:02:55.000,46.306470000000004,53.4453,0
1473,0,2017-10-01 13:02:46.000,46.30653,53.445330000000006,0
1473,0,2017-10-01 13:02:45.000,46.3065,53.4453,0
1039,1919,2017-10-01 13:02:39.000,46.303999999999995,53.444390000000006,0
1473,0,2017-10-01 13:02:35.000,46.3065,53.4453,0
1473,0,2017-10-01 13:02:35.000,46.30653,53.445330000000006,0
1473,0,2017-10-01 13:02:25.000,46.30653,53.445330000000006,0
1473,0,2017-10-01 13:02:25.000,46.3065,53.4453,0
1473,0,2017-10-01 13:02:15.000,46.30653,53.44531,0
1039,1919,2017-10-01 13:02:15.000,46.30397,53.44444,12
1473,0,2017-10-01 13:02:15.000,46.3065,53.445280000000004,0
1039,1919,2017-10-01 13:02:09.000,46.30369,53.444419999999994,18
1039,1919,2017-10-01 13:02:08.000,46.303670000000004,53.444419999999994,17
1039,1919,2017-10-01 13:02:07.000,46.30361,53.44444,17
1039,1919,2017-10-01 13:02:06.000,46.30358,53.4445,20
1473,0,2017-10-01 13:02:05.000,46.3065,53.44531,0
1473,0,2017-10-01 13:02:04.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:01:56.000,46.3065,53.44531,0
1473,0,2017-10-01 13:01:56.000,46.306470000000004,53.445280000000004,0
1039,1919,2017-10-01 13:01:51.000,46.3035,53.445609999999995,22
1039,1919,2017-10-01 13:01:50.000,46.3035,53.44569,23
1039,1919,2017-10-01 13:01:49.000,46.30353,53.445780000000006,24
1473,0,2017-10-01 13:01:46.000,46.3065,53.445280000000004,0
1473,0,2017-10-01 13:01:45.000,46.306470000000004,53.445280000000004,0
1039,1919,2017-10-01 13:01:39.000,46.304109999999994,53.445969999999996,27
1473,0,2017-10-01 13:01:36.000,46.3065,53.445280000000004,0
1473,0,2017-10-01 13:01:35.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:01:25.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:01:25.000,46.3065,53.445280000000004,0
1473,0,2017-10-01 13:01:16.000,46.3065,53.445280000000004,0
1473,0,2017-10-01 13:01:16.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:01:06.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:01:06.000,46.3065,53.445280000000004,0
1473,0,2017-10-01 13:00:55.000,46.3065,53.445280000000004,0
1473,0,2017-10-01 13:00:54.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:00:46.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:00:46.000,46.3065,53.445280000000004,0
1039,1919,2017-10-01 13:00:38.000,46.30697,53.44645,15
1039,1919,2017-10-01 13:00:38.000,46.30697,53.44644,15
1473,0,2017-10-01 13:00:36.000,46.3065,53.44531,0
1039,1919,2017-10-01 13:00:35.000,46.30706,53.44644,15
1039,1919,2017-10-01 13:00:35.000,46.30708,53.44644,16
1473,0,2017-10-01 13:00:35.000,46.306470000000004,53.445280000000004,0
1039,1919,2017-10-01 13:00:33.000,46.307109999999994,53.44633,18
1039,1919,2017-10-01 13:00:29.000,46.30717,53.44603000000001,20
1039,1919,2017-10-01 13:00:27.000,46.30725,53.44594,14
1473,0,2017-10-01 13:00:26.000,46.306470000000004,53.44531,0
1473,0,2017-10-01 13:00:25.000,46.306470000000004,53.445280000000004,0
1473,0,2017-10-01 13:00:16.000,46.306470000000004,53.4453,0
1473,0,2017-10-01 13:00:16.000,46.306470000000004,53.445330000000006,0
1473,0,2017-10-01 13:00:05.000,46.306470000000004,53.445330000000006,0
1473,0,2017-10-01 13:00:05.000,46.306470000000004,53.4453,0
